Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
" SELECT column_name ( s )  FROM without,saved",0,-9.056723594665527,0.00011659078882075846,0,0,0.51,0.040005334613699206
"c/ salvatella, 98 11?h",0,-7.547081470489502,0.0005273695569485426,0,0,0.51,0.040005334613699206
1'+  (  select ijoh where 7145  =  7145 order by 1--,1,11.88095474243164,0.999993085861206,1,1,0.51,0.040005334613699206
SELECT * FROM dog 3 SELECT * FROM gave,0,-12.745326042175293,2.9159091354813427e-06,0,0,0.51,0.040005334613699206
1%'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1,13.323390007019043,0.9999983310699463,1,1,0.51,0.040005334613699206
maestro vitoria 10,0,-10.452564239501953,2.887330629164353e-05,0,0,0.51,0.040005334613699206
"1""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""gfwz""  =  ""gfwz",1,12.980524063110352,0.9999977350234985,1,1,0.51,0.040005334613699206
2252,0,-4.302270889282227,0.013356957584619522,0,0,0.51,0.040005334613699206
"-3828%""   )    )     )   or make_set  (  1765  =  8657,8657  )   and    (    (     (  ""%""  =  """,1,11.16689395904541,0.9999858140945435,1,1,0.51,0.040005334613699206
"-2417  )   union all select 2169,2169,2169,2169,2169,2169,2169,2169,2169,2169#",1,13.72259521484375,0.999998927116394,1,1,0.51,0.040005334613699206
SELECT COUNT ( happen )  FROM fair,0,-10.612184524536133,2.461365693307016e-05,0,0,0.51,0.040005334613699206
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'yaml'  =  'yaml",1,10.967123031616211,0.9999827146530151,1,1,0.51,0.040005334613699206
s9p2212419435.5,0,-7.232807636260986,0.0007219678955152631,0,0,0.51,0.040005334613699206
SELECT * FROM gravity WHERE car = 'doctor',0,-10.828672409057617,1.982251342269592e-05,0,0,0.51,0.040005334613699206
SELECT environment ( s ) FROM future INNER JOIN,0,-10.944579124450684,1.7653143004281446e-05,0,0,0.51,0.040005334613699206
ech5d7,0,-6.624160289764404,0.0013261340791359544,0,0,0.51,0.040005334613699206
"   SELECT COUNT ( oil ) , throat FROM spend BY quite",0,-8.90085220336914,0.000136254180688411,0,0,0.51,0.040005334613699206
SELECT COUNT ( market ) FROM grew,0,-10.594614028930664,2.5049941541510634e-05,0,0,0.51,0.040005334613699206
SELECT * FROM glass ORDER BY now DESC,0,-10.62380599975586,2.4329272491740994e-05,0,0,0.51,0.040005334613699206
grimm@madrid2012.nu,0,-6.802229404449463,0.0011100611882284284,0,0,0.51,0.040005334613699206
giertych,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
SELECT agree ( s )  FROM shoot SELECT magic FROM statement,0,-14.66741943359375,4.265996267349692e-07,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0,-8.541400909423828,0.0001951784797711298,0,0,0.51,0.040005334613699206
"1'  )   where 6720  =  6720 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,11.33205509185791,0.9999879598617554,1,1,0.51,0.040005334613699206
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'gxgi'  =  'gxgi",1,10.31246566772461,0.9999667406082153,1,1,0.51,0.040005334613699206
"1  )   union all select null,null--",1,6.2205915451049805,0.9980158805847168,1,1,0.51,0.040005334613699206
clarucha,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
SELECT rod ( s )  FROM this UNION ALL,0,-10.309663772583008,3.3308529964415357e-05,0,0,0.51,0.040005334613699206
SELECT * FROM differ WHERE breeze = 'another'  AND City = 'detail',0,-11.915773391723633,6.684092568320921e-06,0,0,0.51,0.040005334613699206
SELECT * FROM zebra WHERE gulf BETWEEN 'represent' AND 'additional',0,-14.330707550048828,5.973825523142295e-07,0,0,0.51,0.040005334613699206
1'+  (  select 'hplm' where 4008  =  4008 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,12.315666198730469,0.9999954700469971,1,1,0.51,0.040005334613699206
hernardo,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
"INSERT INTO automobile  ( zipper, pile, several )  VALUES  ( 'fact', 'below', 'tobacco' )  ",0,-9.956299781799316,4.742565579363145e-05,0,0,0.51,0.040005334613699206
"1""  )   or sleep  (  5  )  #",1,10.483057975769043,0.9999719858169556,1,1,0.51,0.040005334613699206
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   3508  =  3508",1,10.195572853088379,0.9999626874923706,1,1,0.51,0.040005334613699206
su0r6s09,0,-8.335871696472168,0.0002397026401013136,0,0,0.51,0.040005334613699206
SELECT wait FROM such,0,-12.065698623657227,5.753487585025141e-06,0,0,0.51,0.040005334613699206
5.5584E+15,0,-8.372413635253906,0.00023110353504307568,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or 1#""1 union select 'a',version  (    )   -- 1",1,6.924671649932861,0.9990177154541016,1,1,0.51,0.040005334613699206
19665853w,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
babasaki,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
bayuca,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
1   )    )    and 9198  =  9198--,1,12.476853370666504,0.9999961853027344,1,1,0.51,0.040005334613699206
0 or 1  =  1,1,7.236367225646973,0.9992806315422058,1,1,0.51,0.040005334613699206
6769,0,-2.322270154953003,0.08929527550935745,0,0,0.51,0.040005334613699206
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'toxr' like 'toxr,1,8.414078712463379,0.9997783303260803,1,1,0.51,0.040005334613699206
"1'  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'plfa'  =  'plfa",1,8.288339614868164,0.9997486472129822,1,1,0.51,0.040005334613699206
SELECT * FROM law ORDER BY line DESC,0,-10.62380599975586,2.4329272491740994e-05,0,0,0.51,0.040005334613699206
1%' and 1736  =  4220,1,11.078251838684082,0.9999845027923584,1,1,0.51,0.040005334613699206
1'  )   as jwch where 4609  =  4609,1,10.25424861907959,0.9999648332595825,1,1,0.51,0.040005334613699206
SELECT * FROM widely WHERE standard BETWEEN 'experience' AND 'list',0,-14.330707550048828,5.973825523142295e-07,0,0,0.51,0.040005334613699206
"1,  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  9693  =  9693,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,12.584426879882812,0.999996542930603,1,1,0.51,0.040005334613699206
alcoholado sabaters,0,-13.560813903808594,1.2900687806904898e-06,0,0,0.51,0.040005334613699206
winstanley@waterflyesp.hn,0,-9.50920581817627,7.416042353725061e-05,0,0,0.51,0.040005334613699206
"  SELECT mindID AS ID, burst AS grade FROM stock",0,-10.627531051635742,2.423881414870266e-05,0,0,0.51,0.040005334613699206
SELECT * FROM spider WHERE folks = 'character' LIMIT 3,0,-14.234230041503906,6.578882789654017e-07,0,0,0.51,0.040005334613699206
SELECT * FROM search WHERE command  BETWEEN 10 AND 20,0,-9.426278114318848,8.057204831857234e-05,0,0,0.51,0.040005334613699206
SELECT AVG ( Price ) FROM wheel,0,-10.26945972442627,3.4674903872655705e-05,0,0,0.51,0.040005334613699206
busoms redolad,0,-8.861528396606445,0.00014171817747410387,0,0,0.51,0.040005334613699206
"iif  (  8770  =  9611,1,1/0  )  ",1,6.247678279876709,0.9980688691139221,1,1,0.51,0.040005334613699206
tordera savall,0,-8.861528396606445,0.00014171817747410387,0,0,0.51,0.040005334613699206
SELECT * FROM we FETCH FIRST 3 ROWS ONLY,0,-12.780662536621094,2.8146705517428927e-06,0,0,0.51,0.040005334613699206
buchel-alymer@gemas.org.bu,0,-9.777746200561523,5.669622987625189e-05,0,0,0.51,0.040005334613699206
SELECT AVG ( several ) FROM upward SELECT SUM ( identity ) ,0,-12.051985740661621,5.8329269450041465e-06,0,0,0.51,0.040005334613699206
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0,-8.52023983001709,0.00019935185264330357,0,0,0.51,0.040005334613699206
"1""   )    )    as upvg where 4826  =  4826",1,10.5431547164917,0.9999736547470093,1,1,0.51,0.040005334613699206
suchet@ciaplast.tel,0,-9.742493629455566,5.8730442106025293e-05,0,0,0.51,0.040005334613699206
27113,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
50610,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT electricity )  FROM design,0,-12.106789588928223,5.521863386093173e-06,0,0,0.51,0.040005334613699206
SELECT MIN ( wood )  AS union FROM disease,0,-11.122252464294434,1.477953355788486e-05,0,0,0.51,0.040005334613699206
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c97aab4686' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,-7.902416229248047,0.0003697120992001146,0,0,0.51,0.040005334613699206
SELECT * FROM rice WHERE forget = 'shout',0,-10.845320701599121,1.949524084920995e-05,0,0,0.51,0.040005334613699206
tila,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
select   (  case when   (  7005  =  7118  )   then 1 else 7005*  (  select 7005 from master..sysdatabases  )   end  )  --,1,9.445893287658691,0.9999209642410278,1,1,0.51,0.040005334613699206
"1""   )    )    as zval where 2255  =  2255 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,13.490056037902832,0.9999985694885254,1,1,0.51,0.040005334613699206
sangres,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0,-13.755229949951172,1.0621333785820752e-06,0,0,0.51,0.040005334613699206
SELECT * FROM laid WHERE pilot BETWEEN '1996-07-01' AND '1996-07-31',0,-8.96387767791748,0.000127932769828476,0,0,0.51,0.040005334613699206
1' rlike sleep  (  5  )   and 'cugs'  =  'cugs,1,10.991020202636719,0.9999831914901733,1,1,0.51,0.040005334613699206
1  )   waitfor delay '0:0:5',1,8.051104545593262,0.9996813535690308,1,1,0.51,0.040005334613699206
"1'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'jhle' like 'jhle",1,10.100268363952637,0.999958872795105,1,1,0.51,0.040005334613699206
"1""   )    )    as khqq where 3637  =  3637 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.12304973602295,0.9999979734420776,1,1,0.51,0.040005334613699206
FROM  ( SELECT DISTINCT stranger FROM managed ) ,0,-10.857766151428223,1.9254122889833525e-05,0,0,0.51,0.040005334613699206
"1'  )   where 6081  =  6081 union all select null,null,null,null,null,null,null,null,null--",1,7.53895902633667,0.9994683861732483,1,1,0.51,0.040005334613699206
SELECT nearest ( s FROM apartment RIGHT JOIN,0,-10.23852252960205,3.576437302399427e-05,0,0,0.51,0.040005334613699206
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'zaes'  =  'zaes,1,9.995429992675781,0.999954342842102,1,1,0.51,0.040005334613699206
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price < 20 ) ;,0,-9.534887313842773,7.22802578820847e-05,0,0,0.51,0.040005334613699206
SELECT * FROM still WHERE figure = 'steep'  OR surface = 'series',0,-11.915773391723633,6.684092568320921e-06,0,0,0.51,0.040005334613699206
"1%""   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   ""%""  =  """,1,10.725942611694336,0.9999780654907227,1,1,0.51,0.040005334613699206
1 rlike sleep  (  5  ) ,1,0.3324885368347168,0.5823647379875183,1,1,0.51,0.040005334613699206
1'  )   and 4380  =  5851 and   (  'cxcl'  =  'cxcl,1,13.751696586608887,0.999998927116394,1,1,0.51,0.040005334613699206
" SELECT * FROM choose ORDER BY finger, entirely",0,-11.651144981384277,8.708999303053133e-06,0,0,0.51,0.040005334613699206
SELECT * FROM bush WHERE five NOT LIKE 'bite%',0,-9.78919792175293,5.6050699640763924e-05,0,0,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 30696 )  ORDER BY meta_id ASC",0,-7.786021709442139,0.00041533002513460815,0,0,0.51,0.040005334613699206
"1'   )    )    union all select null,null,null,null,null,null,null,null--",1,7.757348537445068,0.9995725750923157,1,1,0.51,0.040005334613699206
1'   )    )     )   and 7533  =  7533 and    (    (     (  'txex'  =  'txex,1,13.818216323852539,0.9999990463256836,1,1,0.51,0.040005334613699206
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'bhlx' like 'bhlx",1,11.17872428894043,0.9999860525131226,1,1,0.51,0.040005334613699206
SELECT * FROM Customers  WHERE    NOT Country = 'Germany';,0,-11.939352035522461,6.528335234179394e-06,0,0,0.51,0.040005334613699206
9728,0,-7.25226354598999,0.0007080669165588915,0,0,0.51,0.040005334613699206
6432,0,-5.194831371307373,0.005514572374522686,0,0,0.51,0.040005334613699206
colvin@freemachine.no,0,-9.032224655151367,0.00011948209430556744,0,0,0.51,0.040005334613699206
SELECT AVG ( decide ) FROM recently SELECT SUM ( classroom ) ,0,-12.164848327636719,5.210401923250174e-06,0,0,0.51,0.040005334613699206
"1"" where 5353  =  5353 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,13.00025749206543,0.9999977350234985,1,1,0.51,0.040005334613699206
SELECT * FROM president,0,-14.373936653137207,5.721084903598239e-07,0,0,0.51,0.040005334613699206
7.05E+15,0,-6.071242332458496,0.002302987966686487,0,0,0.51,0.040005334613699206
"1""  )   where 9447  =  9447",1,10.400053977966309,0.9999696016311646,1,1,0.51,0.040005334613699206
SELECT * FROM fall WHERE NOT attention = 'our'  AND NOT bad = 'plan',0,-11.719508171081543,8.133523806463927e-06,0,0,0.51,0.040005334613699206
"-3315""   )    )     )   union all select 2457,2457,2457,2457,2457,2457--",1,12.53447151184082,0.9999964237213135,1,1,0.51,0.040005334613699206
4.29127E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
 UPDATE grain SET bark = 'tower'WHERE easier = 'coast',0,-9.829333305358887,5.384574978961609e-05,0,0,0.51,0.040005334613699206
escuder liveris,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
"  SELECT roseID AS ID, nine AS opposite FROM middle",0,-14.153285026550293,7.133556323424273e-07,0,0,0.51,0.040005334613699206
SELECT * FROM planet WHERE nest = 'steam' LIMIT 3,0,-11.142449378967285,1.448403054382652e-05,0,0,0.51,0.040005334613699206
"-9884'  )   or elt  (  1942  =  8409,8409  )   and   (  'tqdq' like 'tqdq",1,11.491827011108398,0.9999897480010986,1,1,0.51,0.040005334613699206
SELECT * FROM mighty,0,-15.202658653259277,2.497866091744072e-07,0,0,0.51,0.040005334613699206
"1""   )    )    as ydkd where 2455  =  2455 and sleep  (  5  )  --",1,14.594181060791016,0.9999995231628418,1,1,0.51,0.040005334613699206
tarasova_dabo@comerciosdeaspe.ly,0,-7.513217926025391,0.0005455240607261658,0,0,0.51,0.040005334613699206
1'+  (  select qdon where 9453  =  9453,1,6.61224889755249,0.9986579418182373,1,1,0.51,0.040005334613699206
SELECT * FROM sold ORDER BY hot,0,-11.718537330627441,8.141423677443527e-06,0,0,0.51,0.040005334613699206
SELECT into FROM compass,0,-9.124285697937012,0.00010897471656790003,0,0,0.51,0.040005334613699206
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  '%'  =  '",1,11.53483772277832,0.9999902248382568,1,1,0.51,0.040005334613699206
"1%""  )   and sleep  (  5  )  #",1,8.623394012451172,0.9998201727867126,1,1,0.51,0.040005334613699206
SELECT * FROM invented WHERE speech BETWEEN '1996-07-01' AND '1996-07-31',0,-10.896615028381348,1.852047716965899e-05,0,0,0.51,0.040005334613699206
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""gydr"" like ""gydr",1,10.302361488342285,0.9999665021896362,1,1,0.51,0.040005334613699206
FROM  ( SELECT DISTINCT strange FROM area ) ,0,-10.587068557739258,2.523966395528987e-05,0,0,0.51,0.040005334613699206
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",1,11.86371898651123,0.9999929666519165,1,1,0.51,0.040005334613699206
SELECT * FROM invented WHERE mouse IN  ( SELECT fifth FROM fought ) ,0,-13.257993698120117,1.7463278254581382e-06,0,0,0.51,0.040005334613699206
-9826 where 4103  =  4103 order by 1#,1,10.3958101272583,0.999969482421875,1,1,0.51,0.040005334613699206
SELECT MIN ( crew )  AS breeze FROM mostly,0,-11.111002922058105,1.4946731425879989e-05,0,0,0.51,0.040005334613699206
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'brlc'  =  'brlc",1,10.31246566772461,0.9999667406082153,1,1,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT larger )  FROM spite,0,-9.809602737426758,5.4918644309509546e-05,0,0,0.51,0.040005334613699206
"-2605""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""cikb"" like ""cikb",1,8.56167984008789,0.9998087286949158,1,1,0.51,0.040005334613699206
1' and 1  =    (  select count  (  *  )   from tablenames  )  ; --,1,13.538871765136719,0.9999986886978149,1,1,0.51,0.040005334613699206
1  )   where 9552  =  9552 and 1961  =  6333--,1,11.989056587219238,0.9999938011169434,1,1,0.51,0.040005334613699206
miner@zing.lk,0,-5.770841121673584,0.0031074483413249254,0,0,0.51,0.040005334613699206
SELECT nearest ( s )  FROM cage SELECT eight ( s ) ,0,-6.958615303039551,0.0009495092090219259,0,0,0.51,0.040005334613699206
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0,-8.779105186462402,0.00015389204781968147,0,0,0.51,0.040005334613699206
SELECT COUNT ( against ) FROM hang,0,-10.612184524536133,2.461365693307016e-05,0,0,0.51,0.040005334613699206
"1""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""asvy""  =  ""asvy",1,8.297574043273926,0.9997509121894836,1,1,0.51,0.040005334613699206
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0,-10.896615028381348,1.852047716965899e-05,0,0,0.51,0.040005334613699206
erill,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
SELECT announced ( s )  FROM visit LEFT JOIN,0,-9.608502388000488,6.715080962749198e-05,0,0,0.51,0.040005334613699206
"-4477'   )    )    union all select 8444,8444,8444,8444,8444,8444,8444,8444--",1,14.03244400024414,0.9999991655349731,1,1,0.51,0.040005334613699206
"1"" union all select null,null,null,null,null,null,null,null,null--",1,7.323552131652832,0.9993405938148499,1,1,0.51,0.040005334613699206
"-1040 where 3058  =  3058 union all select 3058,3058,3058,3058,3058,3058,3058,3058,3058,3058--",1,12.84872055053711,0.9999973773956299,1,1,0.51,0.040005334613699206
"1  )   where 9012  =  9012 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,13.564104080200195,0.9999986886978149,1,1,0.51,0.040005334613699206
4350,0,-3.8855695724487305,0.020122883841395378,0,0,0.51,0.040005334613699206
-5217 where 3620  =  3620 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,11.021933555603027,0.9999836683273315,1,1,0.51,0.040005334613699206
"  SELECT bowID AS ID, wheat AS flower FROM park",0,-10.838098526000977,1.96365435840562e-05,0,0,0.51,0.040005334613699206
2793,0,-7.338615894317627,0.0006495273555628955,0,0,0.51,0.040005334613699206
SELECT * FROM sun  WHERE me NOT LIKE '[mental]%',0,-8.30708122253418,0.00024670237326063216,0,0,0.51,0.040005334613699206
"  SELECT office,creature,understanding FROM let LEFT JOIN Orders ON whose.becomeID =  engine.late ORDER BY that.yard",0,-9.670701026916504,6.310161552391946e-05,0,0,0.51,0.040005334613699206
dyck,0,-1.5700854063034058,0.17220421135425568,0,0,0.51,0.040005334613699206
"1""  )   and make_set  (  4553  =  8132,8132  )   and   (  ""pfci"" like ""pfci",1,10.097925186157227,0.999958872795105,1,1,0.51,0.040005334613699206
1 where 6304  =  6304,1,6.447958469390869,0.9984188079833984,1,1,0.51,0.040005334613699206
SELECT * FROM lonely,0,-15.202658653259277,2.497866091744072e-07,0,0,0.51,0.040005334613699206
SELECT * FROM lake WHERE stuck = 'won',0,-10.115736961364746,4.0436516428599134e-05,0,0,0.51,0.040005334613699206
"-7738%""  )   union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#",1,13.178875923156738,0.9999980926513672,1,1,0.51,0.040005334613699206
"  SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.leafID ORDER BY Orders.grabbedID",0,-10.218828201293945,3.647568519227207e-05,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM wagon,0,-10.078523635864258,4.196957888780162e-05,0,0,0.51,0.040005334613699206
49830,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
"1""  )   where 4038  =  4038 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,14.91005802154541,0.9999996423721313,1,1,0.51,0.040005334613699206
4.34481E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
"1'  )   as ywtu where 3009  =  3009 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,13.174413681030273,0.9999980926513672,1,1,0.51,0.040005334613699206
SELECT * FROM entire WHERE rather BETWEEN '1996-07-01' AND '1996-07-31',0,-9.343664169311523,8.751050336286426e-05,0,0,0.51,0.040005334613699206
SELECT * FROM stiff WHERE NOT spin = 'can'  AND NOT clean = 'meant',0,-11.719508171081543,8.133523806463927e-06,0,0,0.51,0.040005334613699206
"1%""   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""%""  =  """,1,12.137733459472656,0.9999946355819702,1,1,0.51,0.040005334613699206
"-2748'   )    )    as gazw where 4624  =  4624 union all select 4624,4624#",1,11.468034744262695,0.9999895095825195,1,1,0.51,0.040005334613699206
SELECT * FROM hurt WHERE morning = 'summer',0,-11.590472221374512,9.25375206861645e-06,0,0,0.51,0.040005334613699206
andrs castanyer,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
"1 or elt  (  6272  =  6272,sleep  (  5   )    )   # klaw",1,12.168950080871582,0.9999947547912598,1,1,0.51,0.040005334613699206
1  )   as ratg where 3033  =  3033 union all select null--,1,8.680012702941895,0.9998300075531006,1,1,0.51,0.040005334613699206
1'||  (  select 'dezl' where 8661  =  8661,1,9.127836227416992,0.9998914003372192,1,1,0.51,0.040005334613699206
SELECT trick ( s FROM tall RIGHT JOIN,0,-10.202829360961914,3.7063924537505955e-05,0,0,0.51,0.040005334613699206
"-8065""   )    )     )   order by 1--",1,10.863548278808594,0.9999808073043823,1,1,0.51,0.040005334613699206
"1%""  )   union all select null,null,null,null,null,null,null,null,null#",1,7.890081882476807,0.9996256828308105,1,1,0.51,0.040005334613699206
"-9361""   )    )    union all select 3112#",1,11.840536117553711,0.999992847442627,1,1,0.51,0.040005334613699206
SELECT AVG ( Price ) FROM whale,0,-10.26945972442627,3.4674903872655705e-05,0,0,0.51,0.040005334613699206
"1'  )   as jxqt where 4322  =  4322 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.712066650390625,0.999977707862854,1,1,0.51,0.040005334613699206
SELECT complete,0,-7.88506555557251,0.0003761803964152932,0,0,0.51,0.040005334613699206
ilsup,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
33529,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
corulln,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
SELECT * FROM very WHERE yard = 'glass'  OR couple = 'however',0,-11.94935131072998,6.46338321530493e-06,0,0,0.51,0.040005334613699206
SELECT * FROM wp_posts WHERE ID  =  347686 LIMIT 1,0,-7.182011604309082,0.0007595599163323641,0,0,0.51,0.040005334613699206
SELECT satisfied ( s )  FROM library SELECT get FROM fence,0,-14.66741943359375,4.265996267349692e-07,0,0,0.51,0.040005334613699206
-2951 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  # gwqv,1,9.170745849609375,0.9998959302902222,1,1,0.51,0.040005334613699206
lacoste,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
fabrs xamena,0,-7.123929023742676,0.000804946874268353,0,0,0.51,0.040005334613699206
