Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"   SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening  FROM planning",0,-11.063974380493164,1.5666435501771048e-05,0,0,0.52,0.08004270767353656
toolbox,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
1'||  (  select 'puco' where 2605  =  2605 union all select null#,1,10.02945613861084,0.9999558925628662,1,1,0.52,0.08004270767353656
SELECT * FROM every WHERE mainly = 'thin'  OR story = 'length',0,-6.467450141906738,0.0015507724601775408,0,0,0.52,0.08004270767353656
SELECT * FROM coal ORDER BY beside DESC,0,-10.793500900268555,2.053209209407214e-05,0,0,0.52,0.08004270767353656
inund!ar,0,-7.775082111358643,0.0004198965907562524,0,0,0.52,0.08004270767353656
SELECT * FROM wide WHERE upward NOT LIKE '[deep]%',0,-8.579562187194824,0.00018787193403113633,0,0,0.52,0.08004270767353656
SELECT * FROM finger WHERE magnet NOT BETWEEN 'common' AND 'lucky',0,-13.414990425109863,1.4925986988600926e-06,0,0,0.52,0.08004270767353656
"1'   )    )    as jxvv where 6593  =  6593 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1,14.886306762695312,0.9999996423721313,1,1,0.52,0.08004270767353656
1  )   where 7026  =  7026,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
"1"" where 1537  =  1537 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,9.42151165008545,0.999919056892395,1,1,0.52,0.08004270767353656
"1%'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  '%'  =  '",1,8.330657958984375,0.9997590184211731,1,1,0.52,0.08004270767353656
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'xhez' like 'xhez",1,7.443553924560547,0.9994151592254639,1,1,0.52,0.08004270767353656
18452,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
band@casadedurcal.bi,0,-9.322610855102539,8.937225356930867e-05,0,0,0.52,0.08004270767353656
werling,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"  SELECT form,last FROM break WHERE paragraph = 'summer' UNION SELECT drive, blanket FROM current",0,-10.741276741027832,2.1632831703755073e-05,0,0,0.52,0.08004270767353656
ornellas3@professionalhost.com.pro,0,-9.032746315002441,0.00011941977572860196,0,0,0.52,0.08004270767353656
SELECT facing ( s ) FROM food INNER JOIN,0,-11.684784889221191,8.420904123340733e-06,0,0,0.52,0.08004270767353656
SELECT * FROM though ORDER BY worry,0,-12.287721633911133,4.607955361279892e-06,0,0,0.52,0.08004270767353656
"1' or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,10.884772300720215,0.9999812841415405,1,1,0.52,0.08004270767353656
"1'||  (  select 'mzhj' where 9677  =  9677 union all select null,null,null--",1,7.780752658843994,0.9995824694633484,1,1,0.52,0.08004270767353656
SELECT * FROM slight WHERE    NOT tales = 'arrive',0,-9.293672561645508,9.199608030030504e-05,0,0,0.52,0.08004270767353656
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0,-4.105100631713867,0.016220903024077415,0,0,0.52,0.08004270767353656
byron@vinavilano.gl,0,-9.257479667663574,9.538634913042188e-05,0,0,0.52,0.08004270767353656
SELECT MIN ( short )  AS frame FROM mirror,0,-11.160922050476074,1.4218931028153747e-05,0,0,0.52,0.08004270767353656
isolina,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
SELECT Count ( * )  AS primitive,0,-10.759346961975098,2.1245441530481912e-05,0,0,0.52,0.08004270767353656
"-5478""  )   where 4100  =  4100 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,9.359945297241211,0.9999139308929443,1,1,0.52,0.08004270767353656
38348614r,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
SELECT * FROM west  WHERE plates NOT LIKE '[far]%',0,-8.216105461120605,0.0002701925695873797,0,0,0.52,0.08004270767353656
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0,-9.982500076293945,4.619928222382441e-05,0,0,0.52,0.08004270767353656
"c/ concepcion alexandre 82,",0,-12.237531661987305,4.845129751629429e-06,0,0,0.52,0.08004270767353656
"1' in boolean mode  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,7.114982604980469,0.9991877675056458,1,1,0.52,0.08004270767353656
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""tfok"" like ""tfok",1,13.03377914428711,0.9999978542327881,1,1,0.52,0.08004270767353656
guell lloret,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5#",1,3.830103635787964,0.9787538051605225,1,1,0.52,0.08004270767353656
"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""fqap"" like ""fqap",1,9.141556739807129,0.9998928308486938,1,1,0.52,0.08004270767353656
SELECT * FROM harder WHERE atom = 'voyage'  OR transportation = 'those',0,-13.015026092529297,2.2266144696914125e-06,0,0,0.52,0.08004270767353656
1' in boolean mode  )   and 2006  =  2006,1,10.999783515930176,0.9999833106994629,1,1,0.52,0.08004270767353656
" SELECT * FROM minute ORDER BY alike ASC, push DESC",0,-10.218316078186035,3.649436985142529e-05,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or ""%{"" or 1  =  1 -- 1",1,9.139357566833496,0.9998925924301147,1,1,0.52,0.08004270767353656
SELECT * FROM grandfather WHERE shop = 'wild'  OR eaten = 'matter',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
"1%""  )   union all select null,null,null,null,null,null,null,null,null,null#",1,8.575939178466797,0.9998114705085754,1,1,0.52,0.08004270767353656
linas,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT serious FROM involved ) ,0,-10.426880836486816,2.962445250886958e-05,0,0,0.52,0.08004270767353656
"1""   )    )    as wssb where 5772  =  5772",1,10.83615779876709,0.9999803304672241,1,1,0.52,0.08004270767353656
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0,-10.328994750976562,3.267085048719309e-05,0,0,0.52,0.08004270767353656
"1%' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and '%'  =  '",1,10.517231941223145,0.999972939491272,1,1,0.52,0.08004270767353656
SELECT * FROM baseball ORDER BY giving DESC,0,-10.559322357177734,2.594975558167789e-05,0,0,0.52,0.08004270767353656
"   SELECT skill, from, thumb FROM street WHERE poetry  IS NULL",0,-11.502432823181152,1.0105376532010268e-05,0,0,0.52,0.08004270767353656
dawson@eco-pro.to,0,-6.275811195373535,0.0018777319928631186,0,0,0.52,0.08004270767353656
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'zspf'  =  'zspf",1,9.207196235656738,0.9998996257781982,1,1,0.52,0.08004270767353656
SELECT * FROM corner WHERE happy = 'orbit'  AND  ( essential = 'draw' OR special = 'brother' ) ,0,-9.790548324584961,5.597505878540687e-05,0,0,0.52,0.08004270767353656
"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1,12.41314697265625,0.9999959468841553,1,1,0.52,0.08004270767353656
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1,5.12470817565918,0.9940872192382812,1,1,0.52,0.08004270767353656
"   SELECT Employees.occur, COUNT ( Orders.sentenceID )  AS deskFROM    ( OrdersINNER JOIN swimming ON Orders.balloonID  =  Employees.attackID ) ",0,-10.786447525024414,2.0677423890447244e-05,0,0,0.52,0.08004270767353656
SELECT laid FROM anything,0,-12.127677917480469,5.407717708294513e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( rapidly ) FROM together,0,-12.217278480529785,4.9442592171544675e-06,0,0,0.52,0.08004270767353656
SELECT * FROM tight WHERE fuel BETWEEN 'general' AND 'line',0,-13.393278121948242,1.5253607443810324e-06,0,0,0.52,0.08004270767353656
chua@comerciosdeaspe.om,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
"1""  )   where 5828  =  5828 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,13.409567832946777,0.9999984502792358,1,1,0.52,0.08004270767353656
SELECT * FROM observe WHERE golden = 'various'  AND  ( character = 'gain' OR ball = 'dirty' ) ,0,-9.790548324584961,5.597505878540687e-05,0,0,0.52,0.08004270767353656
"carretera ribas matama 160,",0,-6.92128324508667,0.0009855907410383224,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM add SELECT * FROM small 3SELECT * FROM talk,0,-12.268266677856445,4.6984805521788076e-06,0,0,0.52,0.08004270767353656
"1'  )   where 2121  =  2121 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,13.424386024475098,0.9999985694885254,1,1,0.52,0.08004270767353656
-3881   )    )     )   union all select 4438--,1,12.29416561126709,0.9999954700469971,1,1,0.52,0.08004270767353656
SELECT AVG ( seven ) FROM type,0,-10.756099700927734,2.1314543118933216e-05,0,0,0.52,0.08004270767353656
3ist423o,0,-8.339832305908203,0.00023875538317952305,0,0,0.52,0.08004270767353656
oti sineiro,0,-9.81942081451416,5.438211519503966e-05,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT house FROM shelf ) ,0,-11.425238609313965,1.091634294425603e-05,0,0,0.52,0.08004270767353656
fla,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
bascuana de san pedro,0,-11.746377944946289,7.917888979136478e-06,0,0,0.52,0.08004270767353656
1   )    )    as vcvn where 2106  =  2106,1,9.513911247253418,0.9999262094497681,1,1,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM ill,0,-9.879486083984375,5.121196954860352e-05,0,0,0.52,0.08004270767353656
 UPDATE serve SET official = 'colony'WHERE labor = 'dark',0,-12.194536209106445,5.057991074863821e-06,0,0,0.52,0.08004270767353656
hammong4@asyra.st,0,-5.466619491577148,0.004207713063806295,0,0,0.52,0.08004270767353656
"  UPDATE daughter SET doubt =  'door', City =  'told' WHERE factor =  outline",0,-10.236711502075195,3.582920180633664e-05,0,0,0.52,0.08004270767353656
39672063f,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
vallado oliveras,0,-11.589303970336914,9.264568689104635e-06,0,0,0.52,0.08004270767353656
"1 where 2278  =  2278 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,9.407790184020996,0.9999178647994995,1,1,0.52,0.08004270767353656
"1""  )   as vqkz where 8536  =  8536",1,8.331670761108398,0.9997592568397522,1,1,0.52,0.08004270767353656
-3582'  )   or 6872  =  6872 and   (  'gyfj'  =  'gyfj,1,12.175042152404785,0.9999948740005493,1,1,0.52,0.08004270767353656
1  )   where 2010  =  2010,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
" select * from users where id  =  '1' or @ 1  =  1 union select 1,version  (    )   -- 1'",1,9.171357154846191,0.9998960494995117,1,1,0.52,0.08004270767353656
" SELECT * FROM eat ORDER BY copper, dot",0,-11.319366455078125,1.2135463293816429e-05,0,0,0.52,0.08004270767353656
1'  )   where 6244  =  6244 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,12.714151382446289,0.9999970197677612,1,1,0.52,0.08004270767353656
SELECT * FROM easy 3 SELECT * FROM look,0,-11.517777442932129,9.951499123417307e-06,0,0,0.52,0.08004270767353656
"-2247'  )   union all select 1202,1202,1202,1202,1202#",1,14.205523490905762,0.9999992847442627,1,1,0.52,0.08004270767353656
"garrotxa, 118",0,-7.653469562530518,0.00047417040332220495,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT under FROM reason ) ,0,-12.617754936218262,3.312662556709256e-06,0,0,0.52,0.08004270767353656
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""fvtu"" like ""fvtu",1,8.299151420593262,0.9997513890266418,1,1,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0,-9.745499610900879,5.8554174756864086e-05,0,0,0.52,0.08004270767353656
roe,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
"  SELECT weightID AS ID, think AS window FROM plane",0,-13.674657821655273,1.1512538549141027e-06,0,0,0.52,0.08004270767353656
diafragmar,0,-8.530409812927246,0.0001973351027118042,0,0,0.52,0.08004270767353656
SELECT * FROM independent WHERE including = 'sell' LIMIT 3,0,-14.071551322937012,7.7410982157744e-07,0,0,0.52,0.08004270767353656
5.65818E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"1  )   where 8338  =  8338 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,10.49111557006836,0.9999722242355347,1,1,0.52,0.08004270767353656
75u1al3e,0,-8.339832305908203,0.00023875538317952305,0,0,0.52,0.08004270767353656
mirambell donet,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
uriz carmona,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
SELECT AVG ( long ) FROM heavy SELECT SUM ( bright ) ,0,-9.25634479522705,9.5494651759509e-05,0,0,0.52,0.08004270767353656
"  SELECT Orders.tearsrID, Employees.bus, Employees.skin FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.promisedID ORDER BY Orders.lookID",0,-9.402274131774902,8.25293391244486e-05,0,0,0.52,0.08004270767353656
mahbeer,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
" SELECT * FROM coal ORDER BY closer, essential",0,-11.640534400939941,8.801897820376325e-06,0,0,0.52,0.08004270767353656
1' where 1652  =  1652 and sleep  (  5  )  #,1,14.3546142578125,0.9999994039535522,1,1,0.52,0.08004270767353656
SELECT AVG ( you )  FROM reason  SELECT SUM ( raw ) ,0,-7.7490997314453125,0.0004309446958359331,0,0,0.52,0.08004270767353656
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,-14.071551322937012,7.7410982157744e-07,0,0,0.52,0.08004270767353656
"1'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   'ywxe' like 'ywxe",1,10.54941177368164,0.9999737739562988,1,1,0.52,0.08004270767353656
"-2254'  )   as dyrv where 9079  =  9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,12.88173770904541,0.9999974966049194,1,1,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 14594 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
"1""  )   where 1212  =  1212 and 8475  =  5864",1,11.38884162902832,0.9999886751174927,1,1,0.52,0.08004270767353656
-6453%'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   '%'  =  ',1,12.485926628112793,0.9999961853027344,1,1,0.52,0.08004270767353656
SELECT * FROM bush FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM cookies,0,-12.429600715637207,3.998446118202992e-06,0,0,0.52,0.08004270767353656
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'eqyr' like 'eqyr",1,7.443941116333008,0.999415397644043,1,1,0.52,0.08004270767353656
colja@suecas.com.tel,0,-9.127998352050781,0.0001085709227481857,0,0,0.52,0.08004270767353656
"-7083 union all select 7705,7705,7705,7705,7705#",1,12.259154319763184,0.999995231628418,1,1,0.52,0.08004270767353656
massimo,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
bidaurreta,0,-8.530409812927246,0.0001973351027118042,0,0,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_houzez_verification_success' LIMIT 1,0,-9.709819793701172,6.0680969909299165e-05,0,0,0.52,0.08004270767353656
SELECT * FROM thin WHERE    NOT object = 'reason',0,-9.650558471679688,6.438545096898451e-05,0,0,0.52,0.08004270767353656
21392437e,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"-6368   )    )    union all select 4646,4646,4646,4646,4646,4646,4646--",1,13.564522743225098,0.9999986886978149,1,1,0.52,0.08004270767353656
1   )    )    rlike   (  select   (  case when   (  6113  =  1222  )   then 1 else 0x28 end   )    )    and    (    (   2815  =  2815,1,9.849568367004395,0.999947190284729,1,1,0.52,0.08004270767353656
"1%' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and '%'  =  '",1,11.471963882446289,0.9999896287918091,1,1,0.52,0.08004270767353656
e_ncobador,0,-8.51339340209961,0.00020072110055480152,0,0,0.52,0.08004270767353656
"1%""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""%""  =  """,1,7.03919792175293,0.9991239905357361,1,1,0.52,0.08004270767353656
19115,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
"-5763'   )    )     )   union all select 1640,1640,1640,1640,1640,1640,1640,1640,1640,1640#",1,14.298248291015625,0.9999994039535522,1,1,0.52,0.08004270767353656
SELECT * FROM  ( SELECT harder FROM hole ) ,0,-13.19311809539795,1.863377406152722e-06,0,0,0.52,0.08004270767353656
-8409   )    )    as ipbz where 9984  =  9984 or 3371  =  3869,1,11.937273979187012,0.9999934434890747,1,1,0.52,0.08004270767353656
SELECT * FROM aid WHERE    NOT wealth = 'long',0,-8.229251861572266,0.0002666646905709058,0,0,0.52,0.08004270767353656
"INSERT INTO mass ( gain, written, lunch, allow, might, prove )  VALUES  ( 'suit', 'root'. pressure', 'given', 'lose', 'writer', 'country' )  ",0,-7.9662652015686035,0.0003468520881142467,0,0,0.52,0.08004270767353656
"-4045 union all select 6857,6857,6857,6857,6857,6857,6857--",1,13.81727123260498,0.9999990463256836,1,1,0.52,0.08004270767353656
SELECT * FROM is WHERE perfectly BETWEEN '1996-07-01' AND '1996-07-31',0,-9.070123672485352,0.00011503908172016963,0,0,0.52,0.08004270767353656
3046,0,-2.31564998626709,0.08983509987592697,0,0,0.52,0.08004270767353656
SELECT * FROM young WHERE highest = 'folks' FETCH FIRST 3 ROWS ONLY,0,-14.154590606689453,7.124248782020004e-07,0,0,0.52,0.08004270767353656
pelle1@906.com.aq,0,-7.407326698303223,0.0006064227200113237,0,0,0.52,0.08004270767353656
SELECT * FROM low WHERE thee NOT BETWEEN 'enjoy' AND 'factor',0,-12.780254364013672,2.815819698298583e-06,0,0,0.52,0.08004270767353656
"  SELECT announced,noon FROM beginning WHERE brown = 'cave' UNION SELECT foot, quiet FROM rabbit",0,-10.741276741027832,2.1632831703755073e-05,0,0,0.52,0.08004270767353656
712,0,-4.189467430114746,0.014928126707673073,0,0,0.52,0.08004270767353656
"1%""   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,11.813989639282227,0.9999926090240479,1,1,0.52,0.08004270767353656
SELECT * FROM mainly FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.147374153137207,2.6398478780720325e-07,0,0,0.52,0.08004270767353656
19461,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT * FROM cowboy WHERE adjective BETWEEN 'nuts' AND 'sink',0,-13.733468055725098,1.0855007985810516e-06,0,0,0.52,0.08004270767353656
1' in boolean mode  )   and   (  8610  =  2985  )  *2985#,1,13.481649398803711,0.9999985694885254,1,1,0.52,0.08004270767353656
SELECT COUNT ( dance )  FROM slowly,0,-11.033246040344238,1.615530163689982e-05,0,0,0.52,0.08004270767353656
SELECT lion ( s )  FROM list UNION,0,-8.777838706970215,0.00015408707258757204,0,0,0.52,0.08004270767353656
martens@ajuntamentbarcelona2-0.tl,0,-10.077157020568848,4.20269752794411e-05,0,0,0.52,0.08004270767353656
1'  )   where 8776  =  8776 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1,15.477184295654297,0.9999997615814209,1,1,0.52,0.08004270767353656
techumbre,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
SELECT * FROM question WHERE car = 'yard' FETCH FIRST 3 ROWS ONLY,0,-14.154590606689453,7.124248782020004e-07,0,0,0.52,0.08004270767353656
"1  )   where 7775  =  7775 union all select null,null,null,null--",1,10.074658393859863,0.9999579191207886,1,1,0.52,0.08004270767353656
"1""   )    )    as qhnb where 8302  =  8302 and   (  3020  =  3020  )  *6703--",1,13.561920166015625,0.9999986886978149,1,1,0.52,0.08004270767353656
38449362d,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
santa cruz de tenerife,0,-11.781293869018555,7.646202902833465e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( jack ) FROM failed,0,-11.228594779968262,1.3288545233081095e-05,0,0,0.52,0.08004270767353656
"1""   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""ampn"" like ""ampn",1,9.557211875915527,0.9999293088912964,1,1,0.52,0.08004270767353656
naguib,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
milton,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT stopped FROM capital ) ,0,-10.49754810333252,2.760328607109841e-05,0,0,0.52,0.08004270767353656
marylin,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
SELECT * FROM of WHERE garden = 'observe' FETCH FIRST 3 ROWS ONLY,0,-14.154590606689453,7.124248782020004e-07,0,0,0.52,0.08004270767353656
vin,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
SELECT yesterday ( s FROM plain RIGHT JOIN,0,-10.626380920410156,2.4266710170195438e-05,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT motion FROM sum ) ,0,-8.447349548339844,0.00021442210709210485,0,0,0.52,0.08004270767353656
"plaa adria 152,",0,-8.887085914611816,0.0001381425972795114,0,0,0.52,0.08004270767353656
breanne,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
" select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",1,9.65569019317627,0.9999359846115112,1,1,0.52,0.08004270767353656
tapioles,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
36lis8r,0,-7.200342178344727,0.0007457737228833139,0,0,0.52,0.08004270767353656
SELECT manufacturing ( s )  FROM nearest LEFT JOIN,0,-10.889484405517578,1.865300873760134e-05,0,0,0.52,0.08004270767353656
cha$9i74r0,0,-11.299744606018066,1.2375930964481086e-05,0,0,0.52,0.08004270767353656
SELECT * FROM ranch WHERE instead = 'gas'  OR travel = 'variety',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
DELETE FROM consider WHERE storm = 'stove',0,-8.760226249694824,0.00015682450612075627,0,0,0.52,0.08004270767353656
1'  )   as jrqh where 6204  =  6204 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,12.442083358764648,0.9999960660934448,1,1,0.52,0.08004270767353656
"c/ general merry del val, s/n",0,-14.613704681396484,4.5014087390882196e-07,0,0,0.52,0.08004270767353656
1'+  (  select 'luhy' where 3112  =  3112 and   (  3020  =  3020  )  *6703  )  +',1,11.06924057006836,0.9999843835830688,1,1,0.52,0.08004270767353656
"1  )   as iuje where 1976  =  1976 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,12.51072883605957,0.9999963045120239,1,1,0.52,0.08004270767353656
SELECT * FROM turn WHERE massage = 'western'  AND  ( troops = 'everyone' OR women = 'expression' ) ,0,-8.926764488220215,0.0001327693316852674,0,0,0.52,0.08004270767353656
"  SELECT Orders.seriesrID, Employees.leg, Employees.serve FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.trainID ORDER BY Orders.briefID",0,-9.402274131774902,8.25293391244486e-05,0,0,0.52,0.08004270767353656
"1""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""vhmc""  =  ""vhmc",1,11.832728385925293,0.9999927282333374,1,1,0.52,0.08004270767353656
SELECT cool FROM repeat UNION SELECT become FROM married ORDER BY visit,0,-10.528307914733887,2.676716394489631e-05,0,0,0.52,0.08004270767353656
"  UPDATE road SET separate =  'particular', City =  'freedom' WHERE chapter =  favorite",0,-10.470842361450195,2.8350365028018132e-05,0,0,0.52,0.08004270767353656
"  SELECT mistake,fish,close FROM plates LEFT JOIN Orders ON meet.forgottenID =  worried.attention ORDER BY angle.rocket",0,-9.64416217803955,6.479857256636024e-05,0,0,0.52,0.08004270767353656
DELETE FROM coat WHERE won = 'driving',0,-7.660385608673096,0.0004709038184955716,0,0,0.52,0.08004270767353656
select pg_sleep  (  5  )   and 'zfyy'  =  'zfyy,1,12.412332534790039,0.9999959468841553,1,1,0.52,0.08004270767353656
